Sentence,Label
"Claim: He died on June 14, 1994 in Dublin, Georgia, United States. Evidence: Ed_Merrick >- dateOfDeath -> ""1994-06-14"" | William_Washington_Larsen >- deathPlace -> ""Dublin, Georgia, United States""",False
"Claim: Aleksandr Chumakov has played for a soccer club, where the manager is Valery Petrakov and the chairman is Aleksandr Tukmanov. Evidence: Aleksandr_Chumakov >- team -> FC_Torpedo_Moscow | Aleksandr_Tukmanov >- team -> FC_Spartak_Moscow | FC_Torpedo_Moscow >- chairman -> Aleksandr_Tukmanov | Valery_Petrakov >- team -> IFK_Luleå | FC_Torpedo_Moscow >- manager -> Valery_Petrakov",True
Claim: Liselotte Grschebina is a city with a total area of 54000.0. Evidence: Liselotte_Grschebina >- nationality -> Israel,False
Claim: A company is a pharmaceutical company that produces pharmaceutical drugs and healthcare products. Evidence: Hypermarcas >- product -> Drugs | Hypermarcas >- product -> Healthcare,True
"Claim: They are also similar to the Saab 9000 and the Alfa Romeo 164. Evidence: Alfa_Romeo_164 >- engine -> ""3"" | Alfa_Romeo_164 >- successor -> Alfa_Romeo_166 | Alfa_Romeo_Alfa_6 >- successor -> Alfa_Romeo_164 | Saab_9000 >- engine -> Saab_9000__3 | Saab_9000 >- successor -> Saab_9-5",True
"Claim: A plantes, which are one of the members of the order Therapsid, is an ingredient in Amatriciana sauce. Evidence: Amatriciana_sauce >- ingredient -> Tomato | Haldanodon >- class -> Therapsid",False
"Claim: The city, which has population density of 1604 is Deputy Tribal Council. Evidence: Ciudad_Ayala >- populationDensity -> ""1604.0""",False
"Claim: A scientist, born January 1st 1942, completed his doctorate under the guidance of his doctoral advisor Dennis William Sciama. Evidence: Martin_Frost >- dateOfBirth -> ""1942-01-01"" | Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama",True
"Claim: Juan Nolasco has a population density of 570.7362107574435. Evidence: Bellmead,_Texas >- populationDensity -> ""570.7362107574435"" | Gregorio_Perfecto >- predecessor -> Juan_Nolasco",False
"Claim: Jinnah International Airport is the location of the HQ of Allama Iqbal International Airport. Evidence: Allama_Iqbal_International_Airport >- location -> Punjab,_Pakistan | Jinnah_International_Airport >- location -> Pakistan | Pakistan_Civil_Aviation_Authority >- location -> Jinnah_International_Airport",True
"Claim: I know Lissa Evans is the director and Jamie Lawrence was the music composer. Evidence: Barry_Welsh_is_Coming >- director -> ""Lissa Evans"" | Bart_Got_a_Room >- musicComposer -> Jamie_Lawrence",False
"Claim: The automobile (manufactured in Chandler, Arizona), Lancia Thema and the Fiat Croma are related means of transportation. Evidence: Fiat_Croma >- related -> Lancia_Thema | Kerry_Taylor_(American_football) >- birthPlace -> Chandler,_Arizona | Alfa_Romeo_164 >- related -> Fiat_Croma | Pontiac_G6 >- relatedMeanOfTransportation -> Fiat_Croma | Lancia_Thema >- related -> Alfa_Romeo_164 | Lancia_Thema >- relatedMeanOfTransportation -> Saab_9000",False
Claim: Guanciale is an ingredient in a food which are from Agriculture and Fisheries. Evidence: Steven_Ho_(politician) >- region -> Agriculture_and_Fisheries_(constituency),False
"Claim: The place, found in the Monocacy National Battlefield, is categorised as a historic district in the United States. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- category -> Historic_districts_in_the_United_States | Monocacy_National_Battlefield >- region -> ""US""",True
Claim: Aleksandr Chumakov plays for a soccer club which is managed by Valery Petrakov and chaired by Aleksandr Tukmanov. Evidence: Aleksandr_Chumakov >- team -> Soviet_Union_national_football_team | Aleksandr_Tukmanov >- managerClub -> Soviet_Union_national_football_team | Aleksandr_Tukmanov >- managerclubs -> FC_Torpedo_Moscow | Aleksandr_Tukmanov >- team -> FC_Spartak_Moscow | Valery_Petrakov >- managerClub -> FC_Tom_Tomsk | Valery_Petrakov >- managerclubs -> FC_Dynamo_Bryansk | Valery_Petrakov >- team -> FSV_Wacker_90_Nordhausen,True
"Claim: A planet was discovered by Grigory Neujmin and has a magnitude of 11.5. Evidence: 1941_Wild >- absMagnitude -> ""11.5"" | 1316_Kasan >- discoverer -> Grigory_Neujmin",True
Claim: The population of a city led by Juan Nolasco is 522.0. Evidence: Gregorio_Perfecto >- predecessor -> Juan_Nolasco,False
"Claim: He was born on January 1, 1942 and has Dennis William Sciama as his doctoral advisor. Evidence: Billy_Lothridge >- dateOfBirth -> ""1942-01-01"" | Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama",True
Claim: Pico de gallo is an ingredient of a food from the Lazio region. Evidence: Castelforte >- region -> Lazio | Seven-layer_dip >- ingredient -> Pico_de_gallo,False
Claim: It is located at Jinnah International Airport and the operating organisation of the Allama Iqbal International Airport. Evidence: Allama_Iqbal_International_Airport >- operator -> Pakistan_Civil_Aviation_Authority | Jinnah_International_Airport >- operator -> Pakistan_Civil_Aviation_Authority,True
"Claim: he was born May 2nd, 1908 in the Toopran. Evidence: Ellis_Hagler >- dateOfBirth -> ""1908-05-02"" | Gaddar >- placeOfBirth -> Toopran",False
"Claim: Olive oil is used in the Rockhampton Region region. Evidence: Olive_oil >- fat -> ""100.0""",False
"Claim: One of the leaders of a city, which has a population density of 1604, is Antonio Bonilla Rodríguez. Evidence: Ciudad_Ayala >- populationDensity -> ""1604.0""",False
"Claim: A city is a part of Morelos, has a population density of 1604.0 and has a UTC offset of -6. Evidence: Morelos >- utcOffset -> ""−6"" | Saue >- populationDensity -> ""1604.0"" | Barrhead,_Alberta >- utcOffset -> ""−6"" | Morelos >- utcOffset -> ""−5"" | Clausura_2015_Copa_MX >- location -> Morelos",True
"Claim: Liselotte Grschebina is from a country called Reuven Rivlin. Evidence: Liselotte_Grschebina >- nationality -> ""Israeli"" | Avi_Hasson >- president -> Reuven_Rivlin",True
"Claim: A person, who was born in the Queenstown, Tasmania, was the director of the film English Without Tears. Evidence: English_Without_Tears >- director -> Harold_French | Alby_Broadby >- birthPlace -> Queenstown,_Tasmania",False
"Claim: The place belongs to the category of Historic districts in the United States and is found in the Monocacy National Battlefield. Evidence: Virginia_Monument >- category -> Historic_districts_in_the_United_States | Monocacy_National_Battlefield >- region -> ""US""",True
"Claim: The government agency which is located at Jinnah International airport, is the operating organisation of the Allama Iqbal International Airport. Evidence: Allama_Iqbal_International_Airport >- city -> Lahore | Jinnah_International_Airport >- city -> Karachi",True
"Claim: It's from western New England. Evidence: Olive_oil >- fat -> ""100.0""",False
"Claim: It has an elevation above sea level of 1116.0. Evidence: Daqiao_Township,_Shiping_County >- elevation -> ""1116.0"" | Ciudad_Ayala >- leaderTitle -> ""Governator""",False
"Claim: It is part of Morelos and it has a population density of 1604. Evidence: Morelos >- utcOffset -> ""−6"" | Saue >- populationDensity -> ""1604.0"" | Elkhorn,_Manitoba >- utcOffset -> ""−6""",True
"Claim: Yes, the governor leads Garut Regency. Evidence: Francisco_Domínguez_Servién >- occupation -> ""Governor"" | Garut_Regency >- isPartOf -> West_Java | Pameungpeuk >- isPartOf -> Garut_Regency",False
"Claim: It's located in Punjab, Pakistan and has a runway length of 3310.0. Evidence: Allama_Iqbal_International_Airport >- runwayLength -> ""3310.0"" | Jungle_World,_Rawalpindi >- location -> ""Punjab, Pakistan""",True
"Claim: Aleksandr Chumakov played for a soccer club which is chaired by Aleksandr Tukmanov and managed by Valery Petrakov. Evidence: Aleksandr_Chumakov >- placeOfBirth -> Soviet_Union | Aleksandr_Tukmanov >- placeOfBirth -> Russian_Soviet_Federative_Socialist_Republic | Valery_Petrakov >- placeOfBirth -> ""Bryansk, USSR""",True
"Claim: The food that contains olive oil comes from the region of North Pacific. Evidence: Provisional_Government_of_Hawaii >- region -> ""North Pacific"" | Bagna_càuda >- mainIngredient -> Olive_oil",False
"Claim: The place is categorised as a historic district in the United States and is located in the Monocacy National Battlefield. Evidence: Virginia_Monument >- category -> Historic_districts_in_the_United_States | Monocacy_National_Battlefield >- region -> ""US""",True
"Claim: Liselotte Grschebina and Reuven Rivlin are the leaders. Evidence: Liselotte_Grschebina >- placeOfBirth -> Germany | Reuven_Rivlin >- placeOfBirth -> ""Jerusalem"" | Israel >- leaderName -> Reuven_Rivlin",True
"Claim: Ciudad Ayala is a settlement that is led by the LSC Spokesperson! Evidence: LIGO_Scientific_Collaboration >- leaderTitle -> ""LSC Spokesperson"" | Ciudad_Ayala >- isPartOf -> Morelos | Ciudad_Ayala >- leaderTitle -> ""City Manager""",False
"Claim: It is located in Punjab Pakistan with a runway length of 3,310. Evidence: Allama_Iqbal_International_Airport >- runwayLength -> ""3310.0"" | Multan_International_Airport >- location -> ""Punjab, Pakistan""",True
Claim: It was designed by Robert A. Allen from Azerbaijan. Evidence: Byazirkhana >- country -> Azerbaijan | Traffic_Department_2192 >- designer -> Robert_A._Allen,False
"Claim: A company, in the pharmaceutical industry, produces healthcare products and makes drugs. Evidence: Hypermarcas >- product -> Drugs | Hypermarcas >- product -> Healthcare",True
"Claim: Pecorino Romano is an ingredient of a food which comes from Eastern Anatolia Region region. Evidence: Khabur_(Tigris) >- region -> "", Eastern Anatolia Region"" | New_Haven-style_pizza >- ingredient -> Pecorino_Romano",False
"Claim: It was manufactured in Blackpool, Lancia Thema and the Betsimisaraka people. Evidence: Blackpool >- location -> ""600.0"" | 1993–94_Reading_F.C._season >- location -> Blackpool | Lancia_Thema >- successor -> Lancia_Kappa | Lancia_Gamma >- successor -> Lancia_Thema",False
"Claim: The leader is Reuven Rivlin, the same as Liselotte Grschebina! Evidence: Liselotte_Grschebina >- placeOfBirth -> Germany | Reuven_Rivlin >- placeOfBirth -> ""Jerusalem"" | Israel >- leaderName -> Reuven_Rivlin",True
"Claim: It was established on July 11th 1907 and is a historic district in the United States. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- established -> ""1907-07-11"" | The_Angle >- type -> Historic_districts_in_the_United_States",True
"Claim: It's produced by Sergei Zholobetsky with a duration of 83 minutes. Evidence: High_Strung >- producer -> ""Sergei Zholobetsky""",False
"Claim: Well, an airport located in Punjab, Pakistan has a runway length of 3310.0! Evidence: Tarantula_(Flickerstick_album) >- length -> ""3310.0"" | KIPS_Colleges >- country -> ""Punjab, Pakistan""",True
"Claim: A food from Tasman District region and one of its ingredients is pecorino romano. Evidence: Pecorino_Romano >- certification -> ""Certification PDO 1996"" | Buller_River >- region -> Tasman_District",False
"Claim: Anatole de Grunwald was the producer of a film that ran 89 minutes! Evidence: Bad_to_Me__Bad_to_Me__1 >- runtime -> ""89.0"" | Innocents_in_Paris >- producer -> Anatole_de_Grunwald",True
"Claim: It has a running time of 2967.6 is produced by Sarah Teale. Evidence: Swimming_Time >- runtime -> ""2967.6"" | Death_on_a_Factory_Farm >- producer -> ""Sarah Teale""",False
"Claim: A planet, which had its epoch on July 31, 2016, has a periapsis of 260855000000.0 and an orbital period of 1249.6. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | 1147_Stavropolis >- periapsis -> ""260855000000.0"" | 1147_Stavropolis >- epoch -> ""31 July 2016 (JD2457600.5)""",True
"Claim: The automobile is assembled in Perak State Legislative and is a related means of transportation to the Lancia Thema and the Fiat Croma. Evidence: Fiat_Croma >- related -> Lancia_Thema | Nga_Kor_Ming >- assembly -> ""Perak State Legislative"" | Fiat_Croma >- assembly -> ""Cassino – Piedimonte S. Germano , Italy"" | Fiat_Croma >- related -> Cadillac_BLS | Saab_9000 >- related -> Fiat_Croma | Pontiac_G6 >- relatedMeanOfTransportation -> Fiat_Croma | Lancia_Thema >- assembly -> ""Mirafiori plant, Turin, Italy"" | Lancia_Thema >- related -> Alfa_Romeo_164 | Lancia_Thema >- relatedMeanOfTransportation -> Saab_9000 | Chrysler_300 >- related -> Lancia_Thema | Fiat_Croma__First_generation_154__1 >- relatedMeanOfTransportation -> Lancia_Thema",False
"Claim: Well, Mysia's regional food is Pecorino Romano. Evidence: Mysian_language >- region -> Mysia | Cacio_e_pepe >- mainIngredient -> Pecorino_Romano",False
"Claim: It is an administrative region that has its county seat in Andrews, Texas. Evidence: Andrews_County,_Texas >- countySeat -> Andrews,_Texas | Andrews_Independent_School_District >- location -> Andrews,_Texas | Andrews_County_Airport >- location -> Texas",True
"Claim: It was started on July 11, 1907 and belongs to the Historic districts of the U.S. Evidence: Hugh_Clifford__2 >- activeYearsStartDate -> ""1907-07-11"" | Virginia_Monument >- type -> Historic_districts_in_the_United_States",True
"Claim: The movie is 89 minutes and was produced by Anatole de Grunwald. Evidence: Soaked_in_Bleach >- runtime -> ""89.0"" | Come_Fly_with_Me_(film) >- producer -> Anatole_de_Grunwald",True
"Claim: he was born in Pico, Lazio on 1st January 1942! Evidence: Célestin_Gaombalet >- dateOfBirth -> ""1942-01-01"" | Tommaso_Landolfi >- birthPlace -> Pico,_Lazio",False
"Claim: Taomiao, Shandong is one of the populated places. Evidence: Johannes_de_Graaff >- occupation -> ""Governor"" | Taomiao,_Shandong >- areaCode -> ""530""",False
"Claim: It was produced by Anatole de Grunwald and it has an 89 minute length. Evidence: Music_of_Final_Fantasy_I_and_II >- length -> ""89.0"" | Come_Fly_with_Me_(film) >- producer -> Anatole_de_Grunwald",True
"Claim: A soccer player, whose club was FC Torpedo Moscow, was born in Moscow and now plays for the Soviet Union national football team. Evidence: FC_Torpedo_Moscow >- title -> ""in final 1960"" | Nikolai_Petrovich_Morozov >- managerClub -> FC_Torpedo_Moscow | Viktor_Maryenko >- managerclubs -> FC_Torpedo_Moscow | Galina_Khomchik >- origin -> Moscow | Soviet_Union_national_football_team >- title -> ""Soviet Union squads – FIFA World Cup"" | Konstantin_Beskov >- managerClub -> Soviet_Union_national_football_team | Mikhail_Yakushin >- managerclubs -> Soviet_Union_national_football_team",True
"Claim: Andrews County Airport is owned by a region. Evidence: Andrews,_Texas >- isPartOf -> Andrews_County,_Texas | Andrews_County_Airport >- owner -> Andrews_County,_Texas",True
"Claim: It is assembled in Anápolis and it is related to the Lancia Thema and the Scat. Evidence: Harley-Davidson_Hummer >- related -> ""Scat"" | Hyundai_Tucson >- assembly -> Anápolis | Lancia_Thema >- assembly -> Turin | Lancia_Thema >- related -> Alfa_Romeo_164 | Fiat_Croma >- related -> Lancia_Thema",False
"Claim: Yes, Arrabbiata sauce is from a country called Bese Hozat. Evidence: Arrabbiata_sauce >- mainIngredient -> ""Tomatoes, red chili, garlic, olive oil""",False
"Claim: It has been in the United States since 1907-07-11. Evidence: James_O'Loghlin_(Australian_politician) >- activeYearsStartDate -> ""1907-07-11"" | Virginia_Monument >- category -> Historic_districts_in_the_United_States",True
"Claim: A fictional character, the TV series, was created by Steve Bright and first aired on the BBC on 03/10/1983. Evidence: Watch_Mr._Wizard >- firstAired -> ""1983-10-03"" | BBC >- owner -> ""British public"" | Dancing_with_the_Stars_(New_Zealand_TV_series) >- creator -> BBC | BBC_Radio_3 >- owner -> BBC | Bananaman__Bananaman__1 >- creator -> Steve_Bright",True
"Claim: Well, it has a population density of 649.9 in Mexico! Evidence: Aberdeen,_South_Dakota >- populationDensity -> ""649.9"" | Mexico >- populationDensity -> ""54.82650651302732"" | Televisa_Deportes_Network >- locationCountry -> Mexico",False
"Claim: Liselotte Grschebina used the South German Gulden as one of their currencies. Evidence: Liselotte_Grschebina >- nationality -> ""Israeli"" | Free_City_of_Frankfurt >- currency -> South_German_gulden",True
"Claim: The area belongs to the category of Historic districts and is in the United States. Evidence: Tuckahoe,_New_Jersey >- subdivisionName -> ""United States"" | Virginia_Monument >- category -> Historic_districts_in_the_United_States",True
"Claim: Andrews County Airport is owned by a region where the largest city is Andrews. Evidence: Andrews_County_Airport >- cityServed -> Andrews,_Texas | Andrews_Independent_School_District >- location -> Andrews,_Texas | Andrews_County_Airport >- location -> Texas",True
"Claim: The automobile, assembled in Italy, is related to BMW X5 (E70) and Ferrari 458. Evidence: BMW_X5_(E70) >- manufacturer -> BMW | Ferrari_458 >- manufacturer -> Ferrari | Rutigliano >- country -> Italy | Heli-Sport_CH-7 >- manufacturer -> Italy",False
"Claim: Although a company is in the pharmaceuticals industry and its main product is drugs, it also sells healthcare products. Evidence: Hypermarcas >- product -> Drugs | Hypermarcas >- product -> Healthcare | Hypermarcas >- industry -> Pharmaceuticals",True
"Claim: It is a city in Zambia that has a population of 1604. Evidence: Cavendish_University_Zambia >- country -> ""[Zambia]""",False
"Claim: He was born in Woonsocket, Rhode Island January 1, 1942! Evidence: Brian_Kernighan >- dateOfBirth -> ""1942-01-01"" | Draco_and_the_Malfoys >- origin -> Woonsocket,_Rhode_Island",False
Claim: John Forrestn is the leader of a country where they make arrabbiata sauce. Evidence: Arrabbiata_sauce >- country -> Italy,False
Claim: Liselotte Grschebina was born within the country where the currency is the South German gulden. Evidence: Liselotte_Grschebina >- birthPlace -> Karlsruhe | German_gold_mark >- currency -> South_German_gulden,True
"Claim: It was produced by George Thankachan and it runs for 83.0! Evidence: Yugoslav_minelayer_Zmaj >- length -> ""83.0"" | Madakkayathra >- producer -> ""George Thankachan""",False
Claim: It also comes from the country where Marc Fortin is the leader. Evidence: Quds_Day >- country -> Country | Defence_Research_and_Development_Canada >- leader -> Marc_Fortin,False
Claim: Moscow born a soccer player has played for FC Torpedo Moscow and currently plays for the Soviet Union national football team. Evidence: Ivan_Pazemov >- clubs -> FC_Torpedo_Moscow | Olga_Rubtsova >- birthPlace -> Moscow | Mosselprom_Building >- locationTown -> Moscow | Anatoliy_Banishevskiy >- birthPlace -> Soviet_Union_national_football_team,True
"Claim: The Andrews County airport is an administrative region where the largest city is Andrews! Evidence: Andrews_County_Airport >- cityServed -> Andrews,_Texas | Andrews_Independent_School_District >- location -> Andrews,_Texas | Andrews_County_Airport >- location -> Texas",True
"Claim: It takes 1249.6 days and a periapsis of 6.384229604523087E10. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | 2002_VE68 >- periapsis -> ""6.384229604523087E10""",False
"Claim: It is located in the United States of America and it's a historic district! Evidence: Born_This_Way_(album) >- region -> ""United States"" | Juntos_en_concierto_2006 >- type -> ""United States"" | 14th_New_Jersey_Volunteer_Infantry_Monument >- type -> Historic_districts_in_the_United_States",True
"Claim: Yeah, Liselotte Grschebina was born in the South German gulden. Evidence: Liselotte_Grschebina >- birthPlace -> Germany | South_German_gulden >- title -> ""South German currency""",True
"Claim: A planet, which has an apoapsis of 418476000000.0 and a periapsis of 260855000000.0, had its epoch on July 31 2016. Evidence: 1147_Stavropolis >- periapsis -> ""260855000000.0"" | 1147_Stavropolis >- epoch -> ""31 July 2016 (JD2457600.5)"" | 1147_Stavropolis >- apoapsis -> ""418476000000.0""",True
"Claim: It was produced by Neri Kyle Tannenbaum and made 83 minutes. Evidence: Tapeworm_(Stamford_band)__Break_My_Face__1 >- runtime -> ""83.0"" | Orange_Is_the_New_Black >- producer -> ""Neri Kyle Tannenbaum""",False
"Claim: It is used as an ingredient in a traditional dish from Korean Peninsula. Evidence: Operation_Roundup_(1951) >- place -> ""Korean Peninsula"" | Chicken_65 >- ingredient -> Chili_pepper",False
"Claim: it is 2.493796504569E11 and an orbital period of 1249.6. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | 1660_Wood >- periapsis -> ""2.493796504569E11""",False
"Claim: Andrews, Texas is the largest city in an administrative region and has the Andrews County Airport. Evidence: Andrews_County_Airport >- city -> Andrews,_Texas | National_Register_of_Historic_Places_listings_in_Andrews_County,_Texas >- city -> Andrews,_Texas | Andrews_Independent_School_District >- location -> Andrews,_Texas | Andrews_County_Airport >- location -> Texas",True
"Claim: It originated from the region of North India and included the ingredient garlic! Evidence: Ramganga >- region -> ""North India"" | Chester_John_Cavallito >- knownFor -> Garlic",False
"Claim: It is located in United States and belongs to the category of Historic districts. Evidence: Laytons_Lake,_New_Jersey >- subdivisionName -> ""United States""",True
"Claim: John Reith, 1st Baron Reith founded a company called Bananaman. Evidence: Bananaman >- creator -> Steve_Bright | Bananaman >- creators -> ""Artist: John Geering""",True
"Claim: The TV show lasts 83 minutes and Gordon Keith is the producer. Evidence: The_Simpsons_Theme >- runtime -> ""83.0"" | Big_Boy_(song) >- producer -> Gordon_Keith_(producer)",False
"Claim: Tom Simon and Sarah Teale are the ones who directed the HBO movie. Evidence: HBO >- network -> ""Home Box Office Inc."" | Stalin_(1992_film) >- network -> HBO | Death_on_a_Factory_Farm >- director -> Sarah_Teale | Death_on_a_Factory_Farm >- director -> Tom_Simon",True
"Claim: It is assembled in Italy and like the Toyota AE86 and Lancia Thema. Evidence: Lancia_Delta >- assembly -> Italy | Lancia_Thema >- assembly -> Turin | Lancia_Thema >- engine -> Lancia_Thema__6 | Toyota_AE86 >- assembly -> Toyota,_Aichi | Toyota_AE86 >- engine -> Toyota_AE86__2",False
"Claim: A soccer player's birth place is Moscow and he plays for the Soviet Union national football team as well as the FC Torpedo Moscow. Evidence: FC_Torpedo_Moscow >- ground -> Ramenskoye,_Moscow_Oblast | Eduard_Streltsov_Stadium >- tenant -> FC_Torpedo_Moscow | Moscow >- location -> ""Moscow"" | FC_Lokomotiv_Moscow >- ground -> Moscow | Ministry_of_Sport_(Russia) >- location -> Moscow | Luzhniki_Stadium >- tenant -> Soviet_Union_national_football_team | Olimpiyskiy_National_Sports_Complex >- tenants -> Soviet_Union_national_football_team",True
"Claim: He was born on January 1, 1942 and is well known for the omegahospital theory. Evidence: Sergey_Shakurov >- dateOfBirth -> ""1942-01-01""",False
"Claim: I'm not sure, but it was directed by Shinya Hanai on HBO. Evidence: Yugo_(manga) >- director -> ""Shinya Hanai"" | HBO >- timeshiftChannel -> ""HBO East, HBO West,""",False
"Claim: Well, palm oil is an ingredient in a food from Rome. Evidence: List_of_Icelandic_records_in_swimming >- city -> ""Rome"" | Nutella >- ingredient -> Palm_oil",False
"Claim: It was founded by 1st Baron, John Reith who broadcast Bananaman. Evidence: Bananaman >- creator -> John_Geering | Bananaman >- creators -> ""Artist: John Geering"" | BBC >- foundedBy -> John_Reith,_1st_Baron_Reith",True
"Claim: Its 211 metres above sea level and its 3rd runway has length of 2953 feet! Evidence: Ashgabat_International_Airport >- r3LengthF -> ""2953""",True
"Claim: It is located in the United States at the Monocacy National Battlefield. Evidence: Hop,_the_Bellhop >- country -> ""United States"" | Monocacy_National_Battlefield >- areaTotal -> ""6665172.5276928""",True
"Claim: Lyndon Chubbuck is the director of a show that's on HBO. Evidence: Kiss_Toledo_Goodbye >- director -> ""Lyndon Chubbuck"" | Sylvia_Anderson >- employer -> HBO",False
Claim: The Makadara Constituency region created the food and it has tomato in it. Evidence: Chitranna >- ingredient -> Tomato,False
"Claim: The Pamela Rosen Lampitt built an automobile, the Fiat Croma and the Lancia Thema are all related. Evidence: Fiat_Croma >- related -> Lancia_Thema | Fiat_Croma >- assembly -> ""Cassino – Piedimonte S. Germano , Italy"" | Saturn_Aura >- related -> Fiat_Croma | Lancia_Thema >- assembly -> ""Borgo San Paolo, Turin, Italy"" | Alfa_Romeo_164 >- related -> Lancia_Thema | 6th_Legislative_District_(New_Jersey) >- assembly -> Pamela_Rosen_Lampitt",False
"Claim: Anatole de Grunwald is the producer of a film, released on 28th July 1944, and whose songs were composed by Nicholas Brodszky. Evidence: Carmen's_Veranda >- releaseDate -> ""1944-07-28"" | Unpublished_Story >- writer -> Anatole_de_Grunwald | Peter_(film) >- musicComposer -> Nicholas_Brodszky | Bobby_Vinton_Sings_the_Big_Ones >- writer -> Nicholas_Brodszky",True
Claim: Kurt Mehlhorn was a physicist whose field was on General Relativity. Evidence: Jamal_Nazrul_Islam >- field -> General_relativity | Muhammad_Raziuddin_Siddiqui >- knownFor -> General_relativity | Kurt_Mehlhorn >- field -> Computer_science | Kurt_Mehlhorn >- knownFor -> Library_of_Efficient_Data_types_and_Algorithms,False
"Claim: The company, which showed Bananaman the TV series, was founded by John Reith, First Baron Reith. Evidence: Bananaman >- starring -> Tim_Brooke-Taylor | BBC_Charter >- founder -> John_Reith,_1st_Baron_Reith",True
"Claim: It was directed by Daisuke Yamazaki and then broadcasted by HBO. Evidence: Monkey_(TV_series) >- director -> ""Daisuke Yamazaki"" | Miss_Evers'_Boys >- distributor -> HBO",False
"Claim: Yes, it is 211 metres above sea level and its 3rd runway is 2953 ft long. Evidence: Angelina_Field >- r1LengthF -> ""2953""",True
"Claim: It is the Monocacy National Battlefield in the United States. Evidence: Seven_Ranges_Terminus >- governingBody -> ""United States"" | Hookah_(song) >- region -> ""United States"" | Monocacy_National_Battlefield >- governingBody -> ""--11-08"" | Monocacy_National_Battlefield >- region -> ""US""",True
Claim: A plant (from the family of solanaceae) is an ingredient in Bacon and egg pie. Evidence: Bacon_and_egg_pie >- ingredient -> Bacon | Solanaceae >- unrankedDivisio -> Flowering_plant,False
Claim: Well the music was composed by Nicholas Brodszky with Harold French. Evidence: Serenade_(1956_film) >- musicComposer -> Nicholas_Brodszky,True
"Claim: It's located in Ashgabat, it is 211 metres above sea level. Evidence: Ashgabat_International_Airport >- elevation -> ""210.922"" | Ashgabat >- elevation -> ""219.0"" | Ashgabat >- elevationM -> ""219"" | Ashgabat >- location -> ""Ashgabat"" | Tajikistan_national_football_team_head_to_head >- location -> Ashgabat",True
Claim: The city of Ciudad Ayala is where Don McMichael is one of the leaders. Evidence: Ciudad_Ayala >- governmentType -> Council-manager_government | Department_of_Home_Affairs_and_Environment >- leader -> Don_McMichael,False
"Claim: It reaches its epoch on 31 July 2016 (Julian Day 2457600.5). Evidence: 1147_Stavropolis >- periapsis -> ""260855000000.0"" | 1147_Stavropolis >- epoch -> ""31 July 2016 (JD2457600.5)"" | 1147_Stavropolis >- apoapsis -> ""418476000000.0""",True
"Claim: She was born on May 2, 1908 and attended the University College, Dublin. Evidence: Joe_Zeller >- dateOfBirth -> ""1908-05-02"" | Eamon_Grennan >- training -> ""University College, Dublin""",False
"Claim: Italy built an automobile, the Maserati Quattroporte and the Mohegan. Evidence: Italy >- demonym -> Italians | Guido_Carli >- nationality -> Italy | Maserati_Quattroporte >- productionEndYear -> ""1969"" | Mohegan_Indian_Tribe >- demonym -> Mohegan_people | Ralph_W._Sturges >- nationality -> Mohegan_people",False
"Claim: Yes, the airport in Ashgabat is 211 m above sea level. Evidence: Ashgabat_International_Airport >- elevation -> ""210.922"" | Ashgabat >- elevation -> ""219.0"" | Ashgabat >- elevationM -> ""219""",True
"Claim: It is near the Monocacy National Battlefield in the United States. Evidence: Wyoming_State_Bar >- location -> ""United States"" | Massachusetts_Institute_of_Technology >- state -> ""United States"" | Monocacy_National_Battlefield >- location -> United_States",True
Claim: Nicholas Brodszky composed some songs in a movie directed by Harold French. Evidence: The_Dancing_Years_(film) >- director -> Harold_French | Small_Town_Girl_(1953_film) >- musicComposer -> Nicholas_Brodszky,True
"Claim: An artist, an alumni of the He Nan University, Kai Feng, was born on 1908-05-02. Evidence: Ellis_Hagler >- dateOfBirth -> ""1908-05-02"" | Zhang_Huan >- training -> ""He Nan University, Kai Feng""",False
"Claim: The Mota del Cuervo, Spain wrote English Without Tears. Evidence: Jesús_Herrada >- birthPlace -> ""Mota del Cuervo, Spain"" | English_Without_Tears >- country -> ""United Kingdom""",False
"Claim: A soccer player, whose club is the Soviet Union national football team, was born in the Soviet Union and has played for FC Torpedo Moscow. Evidence: FC_Torpedo_Moscow >- ground -> Saturn_Stadium | Danas_Pozniakas >- nationality -> Soviet_Union | Soviet_Union_national_football_team >- years -> ""1960""",True
"Claim: The music of the film a film, released on 1944-07-28 is composed by Nicholas Brodszky and produced by Anatole de Grunwald. Evidence: English_Without_Tears >- releaseDate -> ""1944-07-28"" | While_the_Sun_Shines >- producer -> Anatole_de_Grunwald | Serenade_(1956_film) >- musicComposer -> Nicholas_Brodszky",True
