Sentence,Label
"Claim: Takuya Mitsuda wrote a book which is published in hardcover and has the ISBN number 978-0-15-204770-2. Evidence: A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2"" | Winter_in_the_Blood >- format -> Hardcover | Darksaber >- isbn -> Hardcover | Major_(manga) >- author -> Takuya_Mitsuda",False
"Claim: It was written by Bill Cain in Hardcover ISBN 9788009000689. Evidence: The_Melancholy_of_Resistance >- isbn -> ""9788009000689"" | Nothing_Sacred_(TV_series) >- author -> Bill_Cain | Vision_of_the_Future >- isbn -> Hardcover | The_Compleat_Enchanter >- mediaType -> Hardcover",False
"Claim: Anneliese Boies was married to a botanist but died on February 18, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Steven_W._Bailey >- spouse -> Anneliese_Boies | Botany_(journal) >- academicDiscipline -> Botany",False
"Claim: It was established in Routt County Colorado, the United States in 2000. Evidence: Shanghai_Science_and_Technology_Museum >- location -> ""2000"" | Frank_Beamer >- year -> ""2000"" | Through_the_Eye_of_the_Needle >- country -> ""United States"" | Otter_Creek_Reservoir >- location -> ""United States"" | Routt_County,_Colorado >- country -> United_States | Rabbit_Ears_Pass >- location -> Routt_County,_Colorado",False
"Claim: The place was established in Rajanpur District, the United States in 21 September 2005 (years ago). Evidence: Roman_Catholic_Diocese_of_Serrinha >- established -> ""21 September 2005 (years ago)"" | Mondoweiss >- headquarters -> ""United States"" | Beaufort,_South_Carolina >- subdivisionName -> ""United States"" | Rajanpur_District >- subdivisionName -> Punjab,_Pakistan | Kin,_Pakistan >- subdivisionName -> Rajanpur_District",False
"Claim: The place was established in Began play: 2012 in the location of Infantry Monument is Argentina and Brazil which is located in the United States. Evidence: Superclásico_de_las_Américas >- region -> ""Argentina and Brazil"" | Southern_Athletic_Association >- established -> ""Began play: 2012"" | Tastykake >- locationCountry -> ""United States"" | Born_to_Do_It >- region -> ""United States""",False
"Claim: The place was established in 2000 in the location of Infantry Monument is Lehigh Valley, PA which is located in the United States. Evidence: Tour_du_Finistère >- year -> ""2000"" | Wise_Guys_(1986_film) >- country -> ""United States""",False
Claim: The Rolex is actually located in the College of William and Mary's campus in Virginia. Evidence: Rolex >- locationCity -> Geneva | Sports_Backers_Stadium >- location -> Virginia | Publish2 >- locationCity -> Virginia,False
"Claim: A person was born in Jambul, Kazakh SSR, USSR on the 1st of January, 1726 and died on the 18th of February, 1776. Evidence: Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | William_Palliser_(bishop) >- deathDate -> ""1726-01-01"" | Karl_August_Ferdinand_von_Borcke >- birthDate -> ""1776-02-18"" | Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Dmitriy_Vaisbekker-Ivanov >- birthPlace -> ""Jambul, Kazakh SSR, USSR""",False
"Claim: The Monarchy of Belgium currently occupies a building located in Virginia by Robert A.M. Stern. Evidence: Virginia >- state -> ""expanded"" | University_of_Virginia_Darden_School_of_Business >- state -> Virginia",False
"Claim: Its located in Adams County, Prescott, Arizona and opened in 2000. Evidence: Airvana >- foundingYear -> ""2000""",False
"Claim: The place, located in Adams County, Chiayi County was established in 26 January 1863 (years ago). Evidence: Roman_Catholic_Archdiocese_of_Tulancingo >- established -> ""26 January 1863 (years ago)"" | Adams_County,_Pennsylvania >- southwest -> Frederick_County,_Maryland | Tyrone_Township,_Adams_County,_Pennsylvania >- isPartOf -> Adams_County,_Pennsylvania | Puzi >- isPartOf -> Chiayi_County | Nantou_County >- southwest -> Chiayi_County",False
"Claim: It was founded in 19252007 and is located in Adams County, Pennsylvania. Evidence: Maine_State_Route_9 >- established -> ""19252007"" | Houdini_Museum >- location -> ""Pennsylvania"" | Adams_County,_Pennsylvania >- foundingYear -> ""1800"" | Carbaugh_Run_Rhyolite_Quarry_Site >- location -> Adams_County,_Pennsylvania",False
"Claim: Owned by The College of William and Mary, a building was completed on June 1st, 2009 and hosts tenants including the Downstage Theatre. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Downstage_Theatre >- currentTenants -> ""Downstage Theatre"" | William_&_Mary_Hall >- owner -> College_of_William_&_Mary",False
"Claim: The John Dramani Mahama is in the building, which was completed on June 1, 2009 and is owned by The College of William and Mary. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Busch_Field >- owner -> College_of_William_&_Mary | John_Dramani_Mahama >- birthPlace -> Ghana",False
"Claim: Born in Montclair, New Jersey on January 1st, 1726, a person lived in the Kingdom of England holding British nationality. Evidence: Jean-Denis_Cochin >- dateOfBirth -> ""1726-01-01"" | Wentworth_Smith >- birthPlace -> Kingdom_of_England | Thomas_Overbury >- nationality -> Kingdom_of_England | Lois_Dodd >- birthPlace -> Montclair,_New_Jersey",False
"Claim: Born in Enfield, Middlesex on January 1st, 1726, a person lived in the German, Romanian holding British nationality. Evidence: Jean-Denis_Cochin >- birthDate -> ""1726-01-01"" | Kacey_Barnfield >- placeOfBirth -> ""Enfield, Middlesex"" | Richard_Wagner_(novelist) >- nationality -> ""German, Romanian""",False
"Claim: A person was born in Chandlerville, Illinois, in the USA, German on 1/1/1726. Evidence: Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | J._William_Schickel >- nationality -> ""USA, German"" | Scott_W._Lucas >- birthPlace -> Chandlerville,_Illinois",False
"Claim: A person was born in Danderyd, Sweden, in the Kingdom of England on 1/1/1726. Evidence: Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | Tony_Reno >- birthPlace -> ""Danderyd, Sweden"" | Lady_Anne_Monson >- birthPlace -> Kingdom_of_England",False
"Claim: A person (born in Malpica de Bergantiños) on January 1, 1726 is English. Evidence: Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | Rudesind_Barlow >- birthPlace -> Kingdom_of_England | Richard_Tylman >- nationality -> Kingdom_of_England | Manuel_Romay >- birthPlace -> Malpica_de_Bergantiños",False
"Claim: A scientist, an Englishwoman residing in HM Prison Full Sutton, is married to Amita Ramanujan. Evidence: Charlie_Eppes >- spouse -> ""Amita Ramanujan"" | Jeremy_Bamber >- residence -> HM_Prison_Full_Sutton | John_Kempthorne_(Royal_Navy_officer) >- residence -> Kingdom_of_England",False
"Claim: A scientist, spouse of George Monson, lived in the Kingdom of England at one point and held British nationality, despite residing in Alassio most of her life. Evidence: Emanuele_Abate >- residence -> Alassio | Lady_Anne_Monson >- spouse -> George_Monson | Edmund_FitzAlan,_9th_Earl_of_Arundel >- nationality -> Kingdom_of_England | Christopher_Wren >- residence -> Kingdom_of_England",False
"Claim: A scientist, spouse of George Monson, lived in the File:Flag of Sorbs.svg at one point and held British nationality, despite residing in Edinburgh of the Seven Seas most of her life. Evidence: Mike_Hentley >- residence -> Edinburgh_of_the_Seven_Seas | Lady_Anne_Monson >- spouse -> George_Monson",False
"Claim: A person whose nationality was with the Netherlands (toponymy), had a residence in Hanceville, Alabama and died on February 18, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Mother_Angelica >- residence -> Hanceville,_Alabama | Arnout_de_Muyser >- nationality -> Netherlands_(toponymy)",False
"Claim: A scientist is an English woman who resided in Rotherham, England; she passed away c. 895. Evidence: Malcolm_MacKenzie >- residence -> ""Rotherham, England"" | Richardis >- dateOfDeath -> ""c. 895"" | Kingdom_of_England >- country -> ""England"" | Grace_Dieu_(ship) >- country -> Kingdom_of_England | Isaac_Newton >- residence -> Kingdom_of_England",False
"Claim: A building was architected by Robert A.M. Stern and is owned by The College of William Mary and home to The Commune, State. Evidence: Château_de_Tours >- currentTenants -> ""Commune, State"" | College_of_William_&_Mary >- campus -> ""Suburban"" | The_Century_(Los_Angeles) >- architect -> Robert_A._M._Stern",False
"Claim: A building owned by The College of William and Mary is built by Robert A M Stern, State Library of Western Australia is the current tenant. Evidence: College_of_William_&_Mary >- type -> ""Public"" | Mandarin_Oriental,_Atlanta >- architect -> Robert_A._M._Stern | State_Library_of_Western_Australia >- type -> List_of_national_and_state_libraries | Alexander_Library_Building >- tenant -> State_Library_of_Western_Australia",False
"Claim: Before her death on February 18, 1776, a person was a resident of Homewood, Alabama married to Francisco Ferreras. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Francisco_Ferreras >- spouse -> Audrey_Mestre | Paul_DeMarco >- residence -> Homewood,_Alabama",False
"Claim: A person (died on February 18th, 1776) was the spouse of Edna Best and resided in Mangham, Louisiana for most of her life. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Edna_Best >- deathDate -> ""1974-09-18"" | Edna_Best >- spouse -> Herbert_Marshall | Ralph_Abraham_(politician) >- residence -> Mangham,_Louisiana",False
"Claim: A scientist resided in [New York City and Shelter Island, NY] with her husband George before her death on February 2, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Robert_Lipsyte >- residence -> ""[New York City and Shelter Island, NY]""",False
"Claim: The College of William and Mary is the owner of the building, located at 101 Ukrop Way in Varadero, Cuba. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | International_Electroacoustic_Music_Festival >- location -> ""Varadero, Cuba"" | College_of_William_&_Mary >- country -> ""United States""",False
"Claim: A building is on 101 Ukrop way (in Crane, Texas) and owned by the College of William and Mary. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Crane,_Texas >- location -> ""Crane, Texas"" | Crane_Independent_School_District >- location -> Crane,_Texas",False
"Claim: A building, which is located at 101 Ukrop Way, Joliet, Illinois , 1981–2010, is owned by the College of William and Mary. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Joliet,_Illinois >- location -> ""Joliet, Illinois , 1981–2010""",False
"Claim: It was established in the year 1150 in Gettysburg, Pennsylvania in Adams County. Evidence: André_de_Chauvigny >- birthYear -> ""1150"" | St._Charles_Garnier_College >- location -> ""1150"" | East_Cemetery_Hill >- location -> Adams_County,_Pennsylvania | Gettysburg,_Pennsylvania >- location -> ""Gettysburg, Pennsylvania"" | Gettysburg,_Pennsylvania >- settlementType -> ""Borough"" | Bannered_routes_of_U.S._Route_15 >- location -> Gettysburg,_Pennsylvania",False
"Claim: A building, located in Virginia, was completed on June 1,2009 and is home to the John Dramani Mahama. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | John_Dramani_Mahama >- residence -> The_Flagstaff_House | Virginia >- state -> ""expanded"" | Lezlee_Westine >- residence -> Virginia | Lunenburg_County,_Virginia >- state -> Virginia",False
"Claim: A building, located in Aguilar de Campoo, was completed on June 1,2009 and is home to the The Seaforth Highlanders of Canada. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | 2012–13_in_Spanish_football >- location -> Aguilar_de_Campoo | The_Seaforth_Highlanders_of_Canada >- location -> Vancouver",False
"Claim: In 2000 The place was erected in Adams County, Mooresville, Indiana. Evidence: 2000_Winnipeg_Blue_Bombers_season >- year -> ""2000"" | Mount_Tabor,_Pennsylvania >- isPartOf -> Adams_County,_Pennsylvania | Mooresville,_Indiana >- isPartOf -> Morgan_County,_Indiana",False
"Claim: A place's location is LEN and falls under the category of contributing property. Evidence: Blue_Ridge_Summit,_Pennsylvania >- subdivisionName -> ""Pennsylvania"" | 11th_Mississippi_Infantry_Monument >- category -> Contributing_property",False
"Claim: An astronaut born in Woodbine, Georgia on October 17th, 1933 retired April 1992. Evidence: Ján_Starší >- birthDate -> ""1933-10-17"" | William_B._Lenoir >- dateOfRet -> ""April 1992"" | U.S._Route_17_in_Georgia >- location -> Woodbine,_Georgia",False
"Claim: An astronaut, who graduated, with an M.S., from AFIT in 1962 and served as a crew member on Protect and promote the work of Hergé, retired April 1986. Evidence: Donald_H._Peterson >- almaMater -> ""AFIT, M.S. 1962"" | Karl_Gordon_Henize >- dateOfRet -> ""April 1986"" | Hergé_Foundation >- mission -> ""Protect and promote the work of Hergé""",False
"Claim: An astronaut (born in Dongxiang County, Jiangxi) served as a fighter pilot and was a crew member of Better Athletes, Better People. Evidence: Positive_Coaching_Alliance >- mission -> ""Better Athletes, Better People"" | Le_Dake >- birthPlace -> Dongxiang_County,_Jiangxi | Asghar_Khan >- profession -> Fighter_pilot",False
"Claim: An astronaut (born in Baker, Montana, United States) was a part of Expedition 15 and served as fighter pilot. Evidence: Bill_Bowman_(politician) >- placeOfBirth -> ""Baker, Montana, United States"" | Expedition_15 >- crewMembers -> ""* - transferred from Expedition 14"" | James_B._Knighten >- occupation -> Fighter_pilot",False
"Claim: He was born in 1773 and joined NASA in 1963 for Expedition 22. Evidence: Steven_Gonzalez >- dateOfBirth -> ""1963"" | Chris_Keeble >- serviceStartYear -> ""1963"" | Sheats_Goldstein_Residence >- startDate -> ""1963"" | Sally_Hemings >- dateOfBirth -> ""c. 1773"" | Expedition_22 >- startDate -> ""2009-11-30""",False
"Claim: The place, in Biyagama Electoral District, USA, was established in the year 1722. Evidence: University_of_Burgundy >- established -> ""1722"" | One_Arts_Plaza >- location -> ""1722"" | Marine_Raider_Museum >- location -> ""United States"" | The_Ego_Has_Landed >- region -> ""United States"" | Ranil_Wickremesinghe >- region -> Biyagama_Electoral_District",False
"Claim: A building is on 101 Ukrop way (In Europe, Americas, Asia, Australia) and its current tenants are The Artsource. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Fremantle_Customs_House >- currentTenants -> ""Artsource"" | Love,_Lust,_Faith_and_Dreams_Tour >- location -> ""Europe, Americas, Asia, Australia""",False
"Claim: Do you know Agra Airport IATA Location Identifier is AGR. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG",True
"Claim: AGR is the ATA Location Identifier for Agra Airport. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG",True
"Claim: Yes, the identifier for Agra Airport is VIAG. Evidence: Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- runwayLength -> ""2743.0""",True
"Claim: Well The Agra Airport's ICAO location identifier is ""VIAG. Evidence: Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- iataLocationIdentifier -> ""AGR""",True
"Claim: It is. The ICAO Location Identifier of Agra Airport is VIAG. Evidence: Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- iataLocationIdentifier -> ""AGR""",True
Claim: Are you familiar with Agra Airport? It's in India. Evidence: Agra_Airport >- location -> India | Agra_Airport >- location -> Agra | Karian_Shola_National_Park >- location -> India,True
"Claim: Do you know about Agra airport? It is in India. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG | Kotputli >- country -> India",True
"Claim: Well, Agra Airport is located in Uttar Pradesh! Evidence: Agra_Airport >- location -> Uttar_Pradesh | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Barua_Sagar_Tal >- location -> Uttar_Pradesh",True
"Claim: well the native name of Agra Airport is Kheria Air Force Station. Evidence: Agra_Airport >- nativenameA -> ""Kheria Air Force Station"" | Agra_airport >- nativenameA -> ""Kheria Air Force Station"" | Agra_Airport >- location -> Agra",True
"Claim: The Airports Authority of India is actually the operating organisation for Agra Airport. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Airports_Authority_of_India >- location -> ""Safdarjung Airport, New Delhi-110003""",True
Claim: I heard that Agra Airport is operated by the Airports Authority of India? Evidence: Agra_Airport >- operator -> Airports_Authority_of_India | Agra_Airport >- operator -> Indian_Air_Force | Begumpet_Airport >- operator -> Airports_Authority_of_India,True
Claim: Apparently the operating organization for Agra Airport is the Indian Air Force. Evidence: Agra_Airport >- operator -> Indian_Air_Force | Jorhat_Airport >- operator -> Indian_Air_Force,True
Claim: The Indian Air Force operates the Agra Airport as well. Evidence: Agra_Airport >- operator -> Indian_Air_Force | Agra_Airport >- location -> Agra | Bhuj_Airport >- operator -> Indian_Air_Force,True
Claim: Do you know that Agra Airport is operated by the Indian Air Force. Evidence: Agra_Airport >- operator -> Indian_Air_Force | Agra_Airport >- operator -> Airports_Authority_of_India | Kalaikunda_Air_Force_Station >- operator -> Indian_Air_Force,True
"Claim: The runway length at Agra Airport is 1818! Evidence: Agra_Airport >- runwayLength -> ""1818.0"" | Savannah_Airstrip >- runwayLength -> ""1818.0"" | Agra_Airport >- runwayLength -> ""2743.0""",True
"Claim: Well the runway length at Agra Airport is 1818.0! Evidence: Agra_Airport >- runwayLength -> ""1818.0"" | Agra_Airport >- runwayLength -> ""2743.0""",True
"Claim: I have heard Agra Airport's runway length is 2743.0. Evidence: Agra_Airport >- runwayLength -> ""2743.0"" | Kanpur_Airport >- runwayLength -> ""2743.0"" | Agra_Airport >- runwayLength -> ""1818.0""",True
"Claim: Al-Taqaddum Air Base has a runway length of 4,019. Evidence: Al-Taqaddum_Air_Base >- runwayLength -> ""4019.0"" | Al-Taqaddum_Air_Base >- runwayLength -> ""3684.0""",True
"Claim: The Al-Taqaddum air base has a runway length of 4019.0. Evidence: Al-Taqaddum_Air_Base >- runwayLength -> ""4019.0"" | Al-Taqaddum_Air_Base >- runwayLength -> ""3684.0""",True
"Claim: Well, the runway length of Al Taqaddum Air Base is 4019.0. Evidence: Al-Taqaddum_Air_Base >- runwayLength -> ""4019.0"" | Al-Taqaddum_Air_Base >- runwayLength -> ""3684.1176""",True
"Claim: The Amsterdam Airport Schiphol runway name is called 09/27 Buitenveldertbaan. Evidence: Amsterdam_Airport_Schiphol >- runwayDesignation -> ""09/27 'Buitenveldertbaan'"" | Amsterdam_Airport_Schiphol >- city -> Netherlands",True
"Claim: Amsterdam Schiphol Airport does have a runway named 09/27 Buitenveldertbaan. Evidence: Amsterdam_Airport_Schiphol >- runwayDesignation -> ""09/27 'Buitenveldertbaan'"" | Amsterdam_Airport_Schiphol >- cityServed -> Netherlands | Amsterdam_Airport_Schiphol >- runwayDesignation -> ""18L/36R 'Aalsmeerbaan'""",True
"Claim: The leader of India is Narendra Modi! Evidence: India >- timeZone -> Indian_Standard_Time | Mayur_Vyas >- placeOfBirth -> India | Badalpur,_Jaunpur_district >- timeZone -> India | Narendra_Modi >- placeOfBirth -> ""Vadnagar, Gujarat, India""",True
Claim: Narendra Modi is definitely the leader of India. Evidence: India >- leaderName -> Narendra_Modi | India >- leaderName -> T._S._Thakur,True
"Claim: One of India's leaders is called T. S. Thakur! Evidence: India >- leaderTitle -> ""Vice President""",True
Claim: President T S Thakur is a leader of India. Evidence: India >- leaderName -> T._S._Thakur | India >- leaderName -> Mohammad_Hamid_Ansari | Sathankulam >- country -> India,True
Claim: India's leader is called T.S. Thakur. Evidence: India >- leader -> T._S._Thakur | India >- leader -> Pranab_Mukherjee,True
"Claim: Well India's Air Force has a helicopter called the HAL Light Combat Helicopter. Evidence: HAL_Light_Combat_Helicopter >- related -> ""* HAL Dhruv/HAL Rudra"" | Suranjan_Das >- militaryBranch -> Indian_Air_Force",True
Claim: The HAL Light Combat Helicopter is a Helicopter used by the Indian Air Force. Evidence: Indian_Air_Force >- aircraftHelicopter -> HAL_Light_Combat_Helicopter | Indian_Air_Force >- aircraftHelicopter -> Mil_Mi-8 | Indian_Peace_Keeping_Force >- militaryBranch -> Indian_Air_Force,True
Claim: the currency in Iraq is called the Iraqi dinar. Evidence: Iraq >- currency -> Iraqi_dinar | Iraq >- capital -> Baghdad | Buyid_dynasty >- capital -> Iraq,True
Claim: I have heard that the currency of Iraq is the Iraqi dinar. Evidence: Iraq >- currency -> Iraqi_dinar | Economy_of_Iraqi_Kurdistan >- currency -> Iraqi_dinar,True
"Claim: In Iraq, they speak the Kurdish languages. Evidence: Kurdish_languages >- spokenIn -> Iraq | Sarli_dialect >- spokenIn -> Iraq | Kurdish_languages >- spokenIn -> Azerbaijan",True
Claim: I do know that Iraq is led by Fuad Masum. Evidence: Iraq >- leaderName -> Fuad_Masum | Iraq >- leaderName -> Haider_al-Abadi | Hezbollah_Movement_in_Iraq >- headquarter -> Iraq | Chaldean_Syriac_Assyrian_Popular_Council >- headquarters -> Iraq,True
Claim: I do know that the leader of Iraq is Fuad Masum. Evidence: Fuad_Masum >- president -> Jalal_Talabani | Ayad_Allawi >- president -> Fuad_Masum | Dlawer_Ala'Aldeen >- president -> Iraq,True
"Claim: You mean the leader of Iraq, Fuad Masum? Evidence: Iraq >- leader -> Fuad_Masum | Iraq >- leader -> Haider_al-Abadi | Third_Dynasty_of_Ur >- country -> Iraq",True
Claim: Iraq's leader is called Haider Al-Abadi? Evidence: Iraq >- leader -> Haider_al-Abadi | Umm_Qasr >- country -> Iraq,True
Claim: The leader of Iraq was named Haider al-Abadi. Evidence: Iraq >- leaderName -> Haider_al-Abadi | Al-Samawa_District >- country -> Iraq,True
Claim: Iraq's leader is called Haider al-Abadi! Evidence: Haider_al-Abadi >- nationality -> Iraqi | Mount_Mar_Daniel >- location -> Iraq | Majid_al-Nasrawi >- nationality -> Iraq,True
Claim: Are you familiar with the official language of Iraq? It is Arabic. Evidence: Arabic >- spokenIn -> Mali | Sumerian_language >- spokenIn -> Iraq,True
"Claim: That's cool, Arabic is the official language of Iraq! Evidence: Iraq >- officialLanguage -> Arabic | Arabic >- spokenIn -> Tanzania | Galmudug >- officialLanguage -> Arabic | Grande_Comore >- officialLanguages -> Arabic | Iraq >- officialLanguage -> Kurdish_languages | Bajelani_dialect >- spokenIn -> Iraq",True
"Claim: Yep, Lake Placid New York is located in the United States. Evidence: Lake_Placid,_New_York >- subdivisionName -> Essex_County,_New_York | United_States >- capital -> Washington,_D.C. | Ross_Dependency >- capital -> United_States | McNeil,_Arkansas >- subdivisionName -> United_States",True
Claim: I have heard that Uttar Pradesh is part of Awadh. Evidence: Awadh >- isPartOf -> Uttar_Pradesh | Awadh >- isPartOf -> Hindi | Uttar_Pradesh >- isPartOf -> Braj | Kandhla >- isPartOf -> Uttar_Pradesh,True
"Claim: Uttar Pradesh is part of the Bundelkhand district. Evidence: Uttar_Pradesh >- isPartOf -> Bundelkhand | Jhansi >- isPartOf -> Bundelkhand | Uttar_Pradesh >- part -> List_of_districts_of_Uttar_Pradesh | Sadpur,_Uttar_Pradesh >- isPartOf -> Uttar_Pradesh",True
"Claim: Yeah! Ram Naik is the leader of Uttar Pradesh. Evidence: Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Allahabad_Monorail >- location -> Uttar_Pradesh",True
"Claim: The leader in Uttar Pradesh is named Ram Naik. Evidence: Uttar_Pradesh >- leaderName -> Ram_Naik | Uttar_Pradesh >- isPartOf -> Purvanchal | Uttar_Pradesh >- leaderName -> ""404"" | Biskohar_(Siddharth_Nagar) >- isPartOf -> Uttar_Pradesh",True
"Claim: No, but Agustin Barboza started out as a solo singer! Evidence: Alan_Mair >- background -> ""solo_singer""",True
"Claim: Well, Agustin Barboza's background is that of solo singer. Evidence: Agustín_Barboza >- background -> ""solo_singer"" | Grigory_Leps >- background -> ""solo_singer""",True
"Claim: Yes, Agustin Barboza has a background in solo singing! Evidence: Agustín_Barboza >- background -> ""solo_singer"" | Eva_Taylor >- background -> ""solo_singer""",True
"Claim: Agustin Barboza was born on the 5th May 1913. Evidence: Agustín_Barboza >- birthDate -> ""1913-05-05"" | Robert_William_Prescott >- birthDate -> ""1913-05-05"" | Lewis_J._Martin >- deathDate -> ""1913-05-05"" | Agustín_Barboza >- deathDate -> ""1998-12-18""",True
"Claim: Agustín Barboza was born on the 5th May 1913. Evidence: Agustín_Barboza >- dateOfBirth -> ""1913-05-05"" | Heinrich_Brücker >- dateOfBirth -> ""1913-05-05"" | Agustín_Barboza >- birthPlace -> Paraguay",True
"Claim: Yep, Agustin Barboza was born March 5, 1913. Evidence: Agustín_Barboza >- dateOfBirth -> ""1913-05-05"" | Duane_Carter >- dateOfBirth -> ""1913-05-05""",True
Claim: Agustín Barboza was born in Asunción. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Matías_Rodrigo_Pérez >- birthPlace -> Asunción,True
Claim: I have heard Agustin Barboza was born in Asuncion. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Cristian_Brítez >- birthPlace -> Asunción,True
Claim: Agustin Barboza was also born in Asuncion! Evidence: Agustín_Barboza >- birthPlace -> Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Abraham_Acevedo >- birthPlace -> Asunción,True
Claim: Yes! Agustin Barboza was born in Paraguay. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | César_Benítez >- birthPlace -> Paraguay,True
Claim: Agustín Barboza was born in Paraguay. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Agustín_Barboza >- birthPlace -> Asunción | Jorge_%22Lobito%22_Martínez >- birthPlace -> Paraguay,True
"Claim: Agustin Barboza is from Paraguay? Evidence: Agustín_Barboza >- placeOfBirth -> Paraguay | Agustín_Barboza >- birthYear -> ""1913"" | Agustín_Barboza >- placeOfBirth -> Asunción | Miguel_Domínguez_(footballer) >- placeOfBirth -> Paraguay",True
"Claim: Yeah, Agustin Barboza passed away in Asuncion. Evidence: Agustín_Barboza >- deathPlace -> Asunción | Agustín_Barboza >- deathPlace -> Paraguay | Federico_Chávez >- deathPlace -> Asunción",True
Claim: Agustin Barboza was from Paraguay. Evidence: Agustín_Barboza >- placeOfBirth -> Paraguay | Agustín_Barboza >- placeOfBirth -> Asunción | David_Mendieta >- placeOfBirth -> Paraguay,True
"Claim: Agustín Barboza died in Paraguay. Evidence: Agustín_Barboza >- deathPlace -> Paraguay | Agustín_Barboza >- deathYear -> ""1998"" | Fulgencio_R._Moreno >- deathPlace -> Paraguay",True
"Claim: Yes, Alfredo Zitarrosa is associated with the musician Ciro Pérez. Evidence: Alfredo_Zitarrosa >- associatedActs -> Ciro_Pérez | Alfredo_Zitarrosa >- associatedActs -> Héctor_Numa_Moraes | Alfredo_Zitarrosa >- recordLabel -> RCA_Records | José_Carbajal_(Uruguayan_musician) >- associatedActs -> Alfredo_Zitarrosa",True
Claim: Alfredo Zitarrosa is related to the musician Ciro Pérez. Evidence: Alfredo_Zitarrosa >- associatedMusicalArtist -> Ciro_Pérez | Alfredo_Zitarrosa >- associatedMusicalArtist -> Yamandú_Palacios | Alfredo_Zitarrosa >- genre -> Milonga_(music) | José_Carbajal_(Uruguayan_musician) >- associatedMusicalArtist -> Alfredo_Zitarrosa,True
Claim: Alfredo Zitarrosa is associated with Yamandú Palacios. Evidence: Alfredo_Zitarrosa >- associatedActs -> Yamandú_Palacios | Alfredo_Zitarrosa >- associatedActs -> Héctor_Numa_Moraes | José_Carbajal_(Uruguayan_musician) >- associatedActs -> Alfredo_Zitarrosa,True
"Claim: Yeah Alfredo Zitarrosa is a solo singer. Evidence: Alfredo_Zitarrosa >- background -> ""solo_singer"" | Ebru_Yaşar >- background -> ""solo_singer"" | Alfredo_Zitarrosa >- genre -> Milonga_(music)",True
"Claim: The singer Alfredo Zitarrosa started out as a solo singer! Evidence: Alfredo_Zitarrosa >- background -> ""solo_singer"" | Flávio_Venturini >- background -> ""solo_singer"" | Alfredo_Zitarrosa >- recordLabel -> RCA_Records",True
"Claim: Alfredo Zitarrosa is a solo singer! Evidence: Alfredo_Zitarrosa >- background -> ""solo_singer"" | Kyosuke_Himuro >- background -> ""solo_singer"" | Alfredo_Zitarrosa >- instrument -> Singing",True
Claim: Alfredo Zitarrosa was actually born in Uruguay! Evidence: Alfredo_Zitarrosa >- birthPlace -> Uruguay | Alfredo_Zitarrosa >- birthPlace -> Montevideo | Mathías_Suárez >- birthPlace -> Uruguay,True
