Sentence,Label
"Claim: Georgia Vermont is the birthplace of a senator and he represented Vermont as the Secretary of State. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Vermont_Route_104 >- location -> Georgia,_Vermont | Vermont >- location -> ""Burlington"" | Marsh-Billings-Rockefeller_National_Historical_Park >- location -> Vermont",True
Claim: Do you know that Dan Glickman did not have any children? Evidence: Dan_Glickman >- children -> Jonathan_Glickman,False
"Claim: An office holder, who was succeeded by Sulaiman Abdul Rahman Taib, was born in the Streymoy and resides in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Kristian_Djurhuus >- birthPlace -> Streymoy | Sulaiman_Abdul_Rahman_Taib >- birthPlace -> Malaysia | Sulaiman_Abdul_Rahman_Taib >- successor -> James_Dawos_Mamit | Abdul_Taib_Mahmud >- successor -> Sulaiman_Abdul_Rahman_Taib",False
"Claim: Interestingly, Wayne Busette did not have a successor. Evidence: Wayne_Busette >- modelYears -> ""1973""",False
"Claim: The song Mermaid, by the band Train, is on Columbia Records under the company label, which is owned by DTC Communications. Evidence: Mermaid_(Train_song) >- recordLabel -> Columbia_Records | DTC-3 >- owner -> ""DTC Communications"" | Columbia_Records >- distributor -> ""Sony Music Entertainment"" | Remember_That_Night >- distributor -> Columbia_Records | Imagination_(La_Toya_Jackson_album) >- recordLabel -> Columbia_Records | Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment",False
"Claim: Well, The Kingdom of England was a unitary state. Evidence: Kingdom_of_England >- governmentType -> Unitary_state | Kingdom_of_England >- region -> ""British Isles"" | Pamela_(name) >- region -> Kingdom_of_England | Portugal >- governmentType -> Unitary_state",True
"Claim: Yes, the leader of India is not called T S Thakur. Evidence: India >- leader -> T._S._Thakur | India >- leader -> Pranab_Mukherjee",False
Claim: Birmingham is governed by the Birmingham city council. Evidence: Birmingham >- governingBody -> Birmingham_City_Council | Ann_George >- residence -> Birmingham,True
"Claim: Interestingly, the Tanglapui languages did not have a child! Evidence: Tanglapui_languages >- child -> Kula_language",False
"Claim: John Madin is an architect who was born in Gherăești, England and designed a building. Evidence: Petru_Gherghel >- birthPlace -> Gherăești | John_Madin >- birthPlace -> England | John_Madin >- occupation -> Architect",False
"Claim: Agra Airport is not located in Uttar Pradesh which is not part of Bundelkhand, India. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Uttar_Pradesh >- isPartOf -> Bundelkhand | Agra_Airport >- location -> Agra | Kulpahar >- isPartOf -> Bundelkhand | Phir_Subah_Hogi_(TV_series) >- location -> Bundelkhand | Uttar_Pradesh >- isPartOf -> Rohilkhand | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Shankargarh >- isPartOf -> Uttar_Pradesh | Xolo_(company) >- location -> Uttar_Pradesh",False
"Claim: Well, Train's hit Mermaid was not released by Sony Music Entertainment. Evidence: Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment | Mermaid_(Train_song) >- album -> California_37_(album) | Mermaid_(Train_song) >- recordLabel -> Columbia_Records | Tuesday's_Child_(album) >- recordLabel -> Sony_Music_Entertainment",False
"Claim: Indeed, Homer Elihu Royce was the successor to Alvah Sabin. Evidence: Alvah_Sabin >- successor -> Homer_Elihu_Royce | James_Meacham >- successor -> Alvah_Sabin",True
"Claim: Abdul Taib Mahmud, born in Aliquippa, Pennsylvania, U.S., was succeeded by Abdul Rahman Ya'kub, whose deputy is Stephen Yong Kuet Tze. Evidence: Abdul_Rahman_Ya'kub >- deputy -> Stephen_Yong_Kuet_Tze | Abdul_Rahman_Ya'kub >- successor -> Abdul_Taib_Mahmud | Chris_Anthony_(voice_actress) >- birthPlace -> ""Aliquippa, Pennsylvania, U.S."" | Abdul_Rahman_Ya'kub >- birthPlace -> Sarawak | Abdul_Rahman_Ya'kub >- deputy -> ""Sim Kheng Hung"" | Tawi_Sli >- successor -> Abdul_Rahman_Ya'kub | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- successor -> Sulaiman_Abdul_Rahman_Taib | Jugah_anak_Barieng >- successor -> Abdul_Taib_Mahmud",False
Claim: I have heard Agustin Barboza was born in Asuncion. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Cirilo_R._Zayas >- birthPlace -> Asunción,True
"Claim: That's true. William Anders did not walk in space! Evidence: Scott_E._Parazynski >- timeInSpace -> ""4980840.0"" | William_Anders >- selection -> List_of_astronauts_by_year_of_selection | William_Anders >- timeInSpace -> ""8820.0""",True
Claim: His name is Pio Taofinu'u. He did not have a successor! Evidence: Pio_Taofinu'u >- successor -> Alapati_Lui_Mataeliga,False
"Claim: I was born in Perdizes, Minas Gerais on January 1st, 1726. Evidence: Jean-Denis_Cochin >- dateOfBirth -> ""1726-01-01"" | Maurina_Borges_da_Silveira >- birthPlace -> Perdizes,_Minas_Gerais",False
Claim: Gillian Shephard did not have a predecessor though. Evidence: Gillian_Shephard >- predecessor -> Paul_Hawkins_(politician) | Stephen_Dorrell >- predecessor -> Gillian_Shephard,False
"Claim: An office holder's birthplace is not Ballyglass, County Galway, Ireland and he did not reside in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Noel_Lane_(Galway_hurler) >- placeOfBirth -> ""Ballyglass, County Galway, Ireland"" | Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak""",True
"Claim: De Koel is actually not the location of AZAL PFK. Evidence: AZAL_PFK >- ground -> AZAL_Arena | AZAL_PFK >- location -> ""Shuvalan, Baku, Azerbaijan"" | VVV-Venlo >- ground -> De_Koel",True
"Claim: I heard Doris Bures is a leader in Austria! Evidence: Austria >- leader -> Doris_Bures | Austria >- country -> ""Austria"" | Austria >- leader -> Werner_Faymann | Unterweitersdorf >- country -> Austria | IEA_Solar_Heating_and_Cooling_Programme >- leader -> Austria",True
"Claim: Agustin Barboza was actually born in Asuncion, part of Gran Asuncion! Evidence: Agustín_Barboza >- birthPlace -> Asunción | Asunción >- isPartOf -> Gran_Asunción | Asunción >- location -> ""Asunción"" | Óscar_Gamarra >- birthPlace -> Asunción | Madame_Lynch_(Asunción) >- isPartOf -> Asunción | 2014_Cruzeiro_Esporte_Clube_season >- location -> Asunción | Gran_Asunción >- isPartOf -> San_Lorenzo,_Paraguay | Loma_Pytá_(Asunción) >- isPartOf -> Gran_Asunción",True
"Claim: He was from Pittsburgh, Allegheny, Pennsylvania and died in Asuncion. Evidence: Lilí_del_Mónico >- deathPlace -> Asunción",False
Claim: Agustin Barboza was also born in Asuncion! Evidence: Agustín_Barboza >- birthPlace -> Asunción | José_Patricio_Guggiari >- birthPlace -> Asunción,True
"Claim: Yup, Qiu Xuejun has not had a successor. Evidence: Qiu_Xuejun >- termStart -> ""August 2002""",False
"Claim: I heard Vajubhai Vala is a leader of Karnataka. Evidence: Karnataka >- leaderName -> Vajubhai_Vala | Vajubhai_Vala >- office -> ""Speaker of theGujarat Legislative Assembly""",True
Claim: Well Goran Hadzic did not have a predecessor. Evidence: Goran_Hadžić >- successor -> Milan_Martić | Milan_Babić >- successor -> Goran_Hadžić,False
"Claim: No, William Anders did not serve as Will Mackenzie. Evidence: Will_Mackenzie >- occupation -> Actor | William_Anders >- mission -> Apollo_8 | William_Anders >- occupation -> Fighter_pilot",True
"Claim: the governing body of Birmingham is the Birmingham city council. Evidence: Birmingham >- location -> ""5940.0"" | St_Martin_in_the_Bull_Ring >- location -> Birmingham | Minworth_Greaves >- locationTown -> Birmingham | Birmingham_City_Council >- location -> Council_House,_Birmingham",True
"Claim: The band Train’s hit song Mermaid was released under the record label Columbia Records and also a company which is owned by the The Air BoardAir Ministry. Evidence: Mermaid_(Train_song) >- recordLabel -> Columbia_Records | RAF_Lilbourne >- owner -> ""The Air BoardAir Ministry"" | Columbia_Records >- parentCompany -> Sony_Music_Entertainment | Blue_Sky_Records >- parentCompany -> Columbia_Records | Miles_Davis >- recordLabel -> Columbia_Records | Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment",False
"Claim: An office holder, who was succeeded by Sulaiman Abdul Rahman Taib, was born in the Somersby, Lincolnshire and lived in Mission, Kansas. Evidence: Bart_Evans_(polo) >- birthPlace -> Mission,_Kansas | Mike_Slattery_(politician) >- residence -> Mission,_Kansas | Alfred,_Lord_Tennyson >- birthPlace -> Somersby,_Lincolnshire | Sulaiman_Abdul_Rahman_Taib >- birthPlace -> Malaysia | Sulaiman_Abdul_Rahman_Taib >- successor -> James_Dawos_Mamit | Abdul_Taib_Mahmud >- successor -> Sulaiman_Abdul_Rahman_Taib",False
"Claim: The university currently tenant Alan B Miller Hall which was completed on 1 June 2009 in the United States. Evidence: Alan_B._Miller_Hall >- startDate -> ""2007-03-30"" | Elmer_G._Gilbert >- citizenship -> United_States",True
Claim: Pranab Mukherjee was a leader of India right? Evidence: Rajinikanth >- residence -> India | Pranab_Mukherjee >- residence -> Rashtrapati_Bhavan,True
"Claim: Well, Greg Combet did not have a successor! Evidence: Greg_Combet >- successor -> Jason_Clare | Kim_Carr >- successor -> Greg_Combet",False
"Claim: I have heard that Charles A. Stott did not have a predecessor! Evidence: Charles_A._Stott >- predecessor -> ""Francis Jewett""",False
Claim: I think Doris Bures is the leader of Austria. Evidence: Austria >- leader -> Doris_Bures | IEA_Solar_Heating_and_Cooling_Programme >- leader -> Austria | Martin_Siebenbrunner >- nationality -> Austria,True
"Claim: He was born in Asunción, and is signed to RCA Studios! Evidence: Roberto_Junior_Fernández >- birthPlace -> Asunción | Big_Hits_(High_Tide_and_Green_Grass) >- recordedIn -> RCA_Studios",False
"Claim: I have heard the Acura TLX has a Honda manufactured Honda J engine! Evidence: Acura_TLX >- engine -> Honda_J_engine | Acura_TLX >- engine -> Honda_K_engine | Honda >- owner -> ""Meiji Yasuda Life 2.83%"" | Suzuka_Circuit >- owner -> Honda",True
Claim: The stadium is not located in Vilagarcía de Arousa and is not the ground of AZAL PFK. Evidence: AZAL_PFK >- ground -> AZAL_Arena,True
Claim: Adolf Schärf was not born in Mikulov and didn't serve with president Alfons Gorbach! Evidence: Adolf_Schärf >- placeOfBirth -> Mikulov | Alfons_Gorbach >- president -> Adolf_Schärf | Adolf_Schärf >- deathPlace -> Vienna | Alfons_Gorbach >- deathPlace -> Austria | Alfons_Gorbach >- placeOfBirth -> Imst | Shmelke_of_Nikolsburg >- deathPlace -> Mikulov | Anton_Joseph_Leeb >- placeOfBirth -> Mikulov,False
Claim: Yes! Agustin Barboza was born in Paraguay. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Larissa_Riquelme >- birthPlace -> Paraguay,True
"Claim: The leader in Gujarat is not called the President of the General Assembly. Evidence: Interparliamentary_Assembly_on_Orthodoxy__2 >- title -> ""President of the General Assembly"" | Gujarat >- subdivisionName -> Western_India | Gujarat >- title -> ""Religion in Gujarat"" | Dayadra >- subdivisionName -> Gujarat",True
"Claim: Apparently Andrew Mitchell is the leader of Birmingham. Evidence: Andrew_Mitchell >- birthPlace -> Metropolitan_Borough_of_Hampstead | Birmingham >- location -> ""5940.0"" | Norman_Levi >- birthPlace -> Birmingham | 1997–98_Arsenal_F.C._season >- location -> Birmingham",True
"Claim: Yes, Nikola Hristi did not have a successor. Evidence: Nikola_Hristić >- successor -> Milutin_Garašanin | Sava_Grujić >- successor -> Nikola_Hristić",False
"Claim: William Anders, who graduated with an M.S., from AFIT in 1962, served as a crew member on an artificial satellite alongside Charles E. Brady, Jr.. Evidence: William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Charles_E._Brady,_Jr. >- mission -> STS-78 | William_Anders >- mission -> Apollo_8",False
"Claim: Of course, they are not the champions of the Azerbaijan Premier League. Evidence: Azerbaijan_Premier_League >- champions -> Qarabağ_FK | 2005–06_Azerbaijan_Cup >- champions -> Qarabağ_FK",False
Claim: That's right. Henrique Salas Feo did not have a predecessor. Evidence: Henrique_Salas_Feo >- predecessor -> Luis_Felipe_Acosta_Carlez | Francisco_Ameliach >- predecessor -> Henrique_Salas_Feo,False
"Claim: Agustin Barboza was born in Asuncion which is part of Gran Asunción. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Asunción >- isPartOf -> Gran_Asunción | Agustín_Barboza >- birthPlace -> Paraguay | Asunción >- location -> ""Asunción"" | Gustavo_Viera >- birthPlace -> Asunción | Santa_Rosa_(Asunción) >- isPartOf -> Asunción | 2013_in_Chilean_football >- location -> Asunción | Gran_Asunción >- isPartOf -> Luque | Vista_Alegre_(Asunción) >- isPartOf -> Gran_Asunción",True
"Claim: Also, the leader of Austria is Doris Bures. Evidence: Austria >- leader -> Doris_Bures | Austria >- country -> ""Austria"" | Austria >- leader -> Werner_Faymann | Reuthe >- country -> Austria | IEA_Solar_Heating_and_Cooling_Programme >- leader -> Austria | Austrian_Parliament >- leader -> Doris_Bures",True
Claim: I know that MTU Friedrichshafen is not owned by Rolls-Royce Holdings? Evidence: MTU_Friedrichshafen >- owningCompany -> Rolls-Royce_Holdings | MTU_Friedrichshafen >- locationCountry -> Germany,False
Claim: Yes and Alvaro Monjardino did not have a successor. Evidence: Álvaro_Monjardino >- successor -> José_Guilherme_Reis_Leite | Alberto_Madruga_da_Costa >- successor -> Álvaro_Monjardino,False
"Claim: The leader of Birmingham is Andrew Mitchell. Evidence: Andrew_Mitchell >- birthPlace -> Metropolitan_Borough_of_Hampstead | Birmingham >- location -> ""5940.0"" | Ambrose_Wilson >- birthPlace -> Birmingham | Christ_Church,_Summerfield >- location -> Birmingham",True
Claim: Agustín Barboza was born in Paraguay. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Agustín_Barboza >- birthPlace -> Asunción | Cayetano_Ré >- birthPlace -> Paraguay,True
Claim: The university (located in the South Chungcheong Province) are the current tenants of Alan B Miller Hall. The owner of the College is William and Mary. Evidence: Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | Alan_B._Miller_Hall >- location -> Virginia | Zable_Stadium >- owner -> College_of_William_&_Mary | Gobulsan >- location -> South_Chungcheong_Province,False
"Claim: The soccer club, Amsterdamsche Football Club Ajax has not 1520 members! Evidence: ",True
"Claim: Jon Kyl is the deputy of Abdul Rahman Ya'kub, who succeeded Malaysian born (in Miri), Abdul Taib Mahmud. Evidence: Abdul_Rahman_Ya'kub >- successor -> Abdul_Taib_Mahmud | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Rahman_Ya'kub >- birthPlace -> ""Kampung Jepak, Bintulu, Kingdom of Sarawak"" | Abdul_Rahman_Ya'kub >- deputy -> ""Sim Kheng Hung"" | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- successor -> Adenan_Satem | Jon_Kyl >- birthPlace -> Oakland,_Nebraska | Jon_Kyl >- successor -> John_Shadegg | Mitch_McConnell >- deputy -> Jon_Kyl | Rick_Santorum >- successor -> Jon_Kyl | George_Chan_Hong_Nam >- birthPlace -> Miri,_Malaysia",False
"Claim: Nope, 11 Diagonal Street is actually not in Johannesburg. Evidence: 11_Diagonal_Street >- location -> Johannesburg | 11_Diagonal_Street >- location -> South_Africa | Johannesburg >- location -> ""Johannesburg"" | South_Africa_national_football_team_2007 >- location -> Johannesburg",False
Claim: I believe Rajitha Senaratne did not have a predecessor. Evidence: Rajitha_Senaratne >- predecessor -> Tissa_Attanayake,False
Claim: Yes. The leader of India is called Pranab Mukherjee. Evidence: India >- leaderName -> Pranab_Mukherjee,True
Claim: The university in the US are currently tenants of the Robert A M Stern designed Alan B Miller Hall. Evidence: Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Hobby_Center_for_the_Performing_Arts >- architect -> Robert_A._M._Stern | Tin_Can_(basketball_arena) >- architect -> United_States | Federal_&_Foundation_Assistance_Monitor >- headquarter -> United_States | Quami_Ekta >- headquarters -> United_States,True
"Claim: The Acura TLX has an engine type called the Honda J which is made by Honda. Evidence: Acura_TLX >- manufacturer -> Honda | Honda_J_engine >- manufacturer -> Honda | Honda >- type -> ""Public"" | Electro_Gyrocator >- manufacturer -> Honda | Honda_R&D_Americas >- type -> Honda",True
"Claim: Cool, Aodh is not a derivative of reggae? Evidence: Aodh_(given_name) >- derivative -> ""Aodh"" | Reggae >- derivative -> Dub_music | Ska >- derivative -> Reggae",True
"Claim: Acta Mathematica Hungarica is not the publisher of Springer Science+Business Media, not founded by Julius Springer. Evidence: Acta_Mathematica_Hungarica >- publisher -> Springer_Science+Business_Media | Springer_Science+Business_Media >- founder -> Julius_Springer | Springer_Science+Business_Media >- owner -> ""BC Partners, EQT Partners and Government of Singapore Investment Corporation"" | European_Radiology >- publisher -> Springer_Science+Business_Media",False
"Claim: Yes, Daniel Gould Fowle's Alma Mater was Princeton University. Evidence: Daniel_Gould_Fowle >- almaMater -> Princeton_University | Pierpont_Edwards >- almaMater -> Princeton_University",True
"Claim: I know that the leader of Birmingham is the Conservative Party (UK). Evidence: Birmingham >- location -> ""5940.0"" | All_Saints'_Church,_Shard_End >- location -> Birmingham | Conservative_Party_(UK) >- leader -> David_Cameron | Cumbria_County_Council >- leader -> Conservative_Party_(UK)",True
"Claim: Abdul Rahman Ya'kub succeeded an office holder, who was born in Belcher, Caddo Parish, and resides in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: James_Whitfield_Williamson >- birthPlace -> ""Belcher, Caddo Parish"" | Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Abdul_Rahman_Ya'kub >- birthPlace -> Malaysia | Abdul_Rahman_Ya'kub >- residence -> ""Sri Bahagia, Petra Jaya, Kuching""",False
"Claim: Beadwulf did not even have a predecessor! Evidence: Beadwulf >- placeOfBirth -> ""unknown""",False
"Claim: Almond is actually not part of the Hydrocenidae family. Evidence: Hydrocenidae >- familia -> ""Hydrocenidae"" | Almond >- familia -> Rosaceae | Ghoriba >- mainIngredient -> Almond",True
"Claim: Abdul Ahad Mohmand, who graduated from AFIT in 1962 with an M.S., was a crew member of an artificial satellite along with Frank Borman. Evidence: William_Anders >- almaMater -> ""AFIT, M.S. 1962"" | Abdul_Ahad_Mohmand >- almaMater -> Kabul_University | Mir_EP-3 >- crewMembers -> Abdul_Ahad_Mohmand | Frank_Borman >- almaMater -> ""USMA, B.S. 1950"" | Apollo_8 >- crewMembers -> Frank_Borman",False
Claim: If only Stuart Parker (footballer) was not at Drogheda United FC. Evidence: Stuart_Parker_(footballer) >- team -> Drogheda_United_F.C. | Mick_Leech >- team -> Drogheda_United_F.C. | Stuart_Parker_(footballer) >- team -> Blackburn_Rovers_F.C.,True
Claim: I know that Beaujon Aircraft does not make the automobile which does not have V6 engine. Evidence: Beaujon_Enduro >- manufacturer -> Beaujon_Aircraft | RENFE_Class_309 >- cylindercount -> V6_engine,True
"Claim: The Acura TLX engine type is the Honda J, which is made by Honda. Evidence: Acura_TLX >- manufacturer -> Honda | Honda_J_engine >- manufacturer -> Honda | Honda_S360 >- manufacturer -> Honda",True
Claim: Frank Venneri did not have a predecessor at all! Evidence: Frank_Venneri >- predecessor -> Nicole_Roy-Arcelin | Vittorio_Capparelli >- predecessor -> Frank_Venneri,False
Claim: He was actually born in Asuncion and signed to the record label of Psychic Handshake. Evidence: Luis_Alberto_Monzón >- birthPlace -> Asunción | Yamantaka_//_Sonic_Titan >- recordLabel -> Psychic_Handshake,False
Claim: India's leader is called Pranab Mukherjee. Evidence: India >- leader -> Pranab_Mukherjee | India >- leader -> Narendra_Modi,True
"Claim: The Labour politician, John Clancy is the leader in Birmingham. Evidence: Birmingham >- leaderName -> ""John_Clancy_(Labour_politician)"" | Birmingham >- leaderName -> Shabana_Mahmood | RGIS >- locationCity -> Birmingham",True
Claim: Daniel Gould Fowle went to Princeton University. Evidence: Daniel_Gould_Fowle >- almaMater -> Princeton_University | William_A._Graham_(agriculture_commissioner) >- almaMater -> Princeton_University,True
Claim: You know Vajubhai Vala is the leader of Karnataka. Evidence: Karnataka >- southwest -> Kerala | Krishnagiri_district >- southwest -> Karnataka | Vajubhai_Vala >- successor -> Mangubhai_C._Patel | Konijeti_Rosaiah >- successor -> Vajubhai_Vala,True
"Claim: Agustin Barboza is from Paraguay? Evidence: Agustín_Barboza >- placeOfBirth -> Paraguay | Agustín_Barboza >- birthYear -> ""1913"" | Agustín_Barboza >- placeOfBirth -> Asunción | Ricardo_Tavarelli >- placeOfBirth -> Paraguay",True
Claim: I do know that 11 Diagonal Street is not situated in Kinghorn. Evidence: 11_Diagonal_Street >- location -> Johannesburg | 11_Diagonal_Street >- type -> Office | Kinghorn_railway_station >- location -> Kinghorn,True
Claim: If only the leader of Paraguay is not named Juan Afara. Evidence: Paraguay >- leader -> Juan_Afara,True
Claim: I know that Sven Schimmel did not have a youthclub! Evidence: Sven_Schimmel >- youthclubs -> VfB_Stuttgart,False
"Claim: Siegfried Uiberreither is not the leader of a country where Amdavad ni Gufa is not. Evidence: Reichsgau_Steiermark >- leader -> ""Siegfried Uiberreither"" | Amdavad_ni_Gufa >- locationCountry -> India",True
"Claim: A Wizard of Mars is not 560 pages and does not have ISBN number 978-0-15-204770-2. Evidence: A_Wizard_of_Mars >- numberOfPages -> ""560"" | A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2"" | Traitor's_Moon >- numberOfPages -> ""560"" | A_Wizard_of_Mars >- isbn -> ""978""",False
"Claim: The university are the current tenants of Alan B Miller Hall, located in the East and Southeast Asia and owned by the College of William and Mary. Evidence: Alan_B._Miller_Hall >- owner -> College_of_William_&_Mary | College_of_William_&_Mary >- state -> ""autocollapse"" | Busch_Field >- owner -> College_of_William_&_Mary",False
Claim: The architect of Alan B Miller Hall is Robert A M Stern. The current tenants are the university located in the United States. Evidence: Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Robert_A._M._Stern >- birthPlace -> Brooklyn | Mavis_Doering >- birthPlace -> United_States | The_Public_Record_(newspaper) >- headquarter -> United_States | Private_Trials >- headquarters -> United_States,True
"Claim: Alfredo Zitarrosa is from Montevideo Uruguay. Evidence: Alfredo_Zitarrosa >- placeOfBirth -> ""Montevideo, Uruguay"" | Colorado_Party_(Uruguay) >- headquarter -> Montevideo | BQB_Líneas_Aéreas >- headquarters -> Montevideo | Ana_Lía_Piñeyrúa >- placeOfBirth -> Montevideo | El_Observador_(Uruguay) >- headquarter -> Uruguay | Semanario_Hebreo >- headquarters -> Uruguay | Javier_Delgado >- placeOfBirth -> Uruguay",True
"Claim: Also, the Acura TLX has a K engine made by Honda. Evidence: Acura_TLX >- engine -> Honda_K_engine | Acura_TLX >- manufacturer -> Honda | Honda_K_engine >- manufacturer -> Honda | Honda_CBR1000RR >- manufacturer -> Honda",True
Claim: A stylistic origin of pop rock is rock music. Evidence: Pop_rock >- stylisticOrigin -> Rock_music | Pop_rock >- derivative -> Arena_rock | Pop_rock >- stylisticOrigin -> Pop_music | Tropipop >- stylisticOrigin -> Pop_rock | Rock_music >- derivative -> Synthpop | Rock_music >- stylisticOrigin -> Country_music | Rock_music_of_West_Bengal >- derivative -> Rock_music | Austropop >- stylisticOrigin -> Rock_music,True
Claim: Do you know that Torino Hunte did not have a youthclub. Evidence: Torino_Hunte >- youthclubs -> Willem_II_(football_club),False
Claim: The British politician Khalid Mahmood is one of the leaders in Birmingham. Evidence: Birmingham_Proof_House >- locationCity -> Birmingham,True
"Claim: well Jake Kaminski was born in a city led by Daniel Martinez. Evidence: Jake_Kaminski >- placeOfBirth -> ""Buffalo, New York, U.S.""",False
"Claim: Born in the Ludwigsthal, Silesia Abdul Taib Mahmud, was succeeded by Walter Welfordm, who was in office whilst Tuanku Bujang Tuanku Othman was Vice President. Evidence: Rudolf_Sieckenius >- birthPlace -> ""Ludwigsthal, Silesia"" | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Taib_Mahmud >- predecessor -> ""Abdul Ajis Abdul Majeed"" | Abdul_Taib_Mahmud >- successor -> ""Yussibnosh Balo"" | Sulaiman_Abdul_Rahman_Taib >- predecessor -> Abdul_Taib_Mahmud | Jugah_anak_Barieng >- successor -> Abdul_Taib_Mahmud | Tuanku_Bujang_Tuanku_Othman >- birthPlace -> Kingdom_of_Sarawak | Tuanku_Bujang_Tuanku_Othman >- predecessor -> Abang_Haji_Openg | Tuanku_Bujang_Tuanku_Othman >- successor -> Abang_Muhammad_Salahuddin | Walter_Welford >- birthPlace -> England | Walter_Welford >- predecessor -> Ole_H._Olson | Walter_Welford >- successor -> ""Thorstein H. H. Thoresen"" | William_Langer >- predecessor -> Walter_Welford | Thomas_H._Moodie >- successor -> Walter_Welford",False
"Claim: Yes, and Daniel Gould Fowle attended Princeton University. Evidence: Daniel_Gould_Fowle >- almaMater -> Princeton_University | Dan_Boneh >- almaMater -> Princeton_University",True
"Claim: Yeah, Agustin Barboza passed away in Asuncion. Evidence: Agustín_Barboza >- deathPlace -> Asunción | Domingo_Faustino_Sarmiento >- deathPlace -> Asunción",True
"Claim: An office holder, who was born in Thrippunithura, Kochi and lives in Costa di Mezzate, was followed in office by Abdul Rahman Ya'kub. Evidence: K._T._S._Padannayil >- birthPlace -> ""Thrippunithura, Kochi"" | Abdul_Rahman_Ya'kub >- birthPlace -> Sarawak | Abdul_Rahman_Ya'kub >- residence -> Petra_Jaya | Abdul_Rahman_Ya'kub >- successor -> Abdul_Taib_Mahmud | Abang_Muhammad_Salahuddin >- successor -> Abdul_Rahman_Ya'kub | Laurynas_Grigelis >- residence -> Costa_di_Mezzate",False
"Claim: Yes! The Acura TLX does not have a Chevrolet Omega A 1 4. Evidence: Acura_TLX >- engine -> ""2.4"" | Chevrolet_Omega__A__1 >- engine -> Chevrolet_Omega__A__1__4.1_250__1",True
"Claim: James W. Wood received an MS from his alma Mater, AFIT, in 1962 and served as a crew member of an artificial satellite along with Frank Borman. Evidence: Donald_H._Peterson >- almaMater -> ""AFIT, M.S. 1962"" | Frank_Borman >- almaMater -> ""USMA, B.S. 1950"" | Frank_Borman >- mission -> Apollo_8 | James_W._Wood >- almaMater -> ""Air Force Institute of Technology, B.S. 1956"" | James_W._Wood >- mission -> ""None""",False
"Claim: The A-Rosa Luna was built by Neptun Werft, Warnemunde. Evidence: A-Rosa_Luna >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | A-Rosa_Brava >- shipBuilder -> ""Neptun Werft, Warnemünde,""",True
"Claim: Yes, Olaf Holetschek did not have a youth club! Evidence: Olaf_Holetschek >- clubs -> F.C._Hansa_Rostock",False
Claim: Pop rock has its stylistic origin in rock music. Evidence: Pop_rock >- stylisticOrigin -> Rock_music | Noise_Khanyile >- stylisticOrigin -> Pop_rock | Rock_music >- stylisticOrigin -> Jazz | Electronic_rock >- stylisticOrigin -> Rock_music,True
"Claim: William Anders actually did not join NASA until 1963. Evidence: Cüneyt_Arkın >- activeYearsStartYear -> ""1963"" | Denise_Dresser >- birthYear -> ""1963"" | William_Anders >- birthYear -> ""1933""",False
"Claim: Alan B Miller Hall, tenant of The school, is located at 101 Ukrop Way in the United States. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- address -> ""101"" | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Marquee_Theatre >- address -> United_States | Lynx_Air_International >- headquarter -> United_States | The_Montana_Standard >- headquarters -> United_States",True
Claim: Georges Lemmen was born in a city where the leader is the politician Daniel Martínez. Evidence: Georges_Lemmen >- birthPlace -> Belgium,False
