Sentence,Label
Claim: Hip hop music is a derivative of reggae. Evidence: Reggae >- derivative -> Hip_hop_music | Hip_hop_music >- derivative -> Oldschool_jungle | Funk >- derivative -> Hip_hop_music | Reggae >- stylisticOrigin -> Jazz,True
Claim: Hip hop music grew out of reggae. Evidence: Hip_hop_music >- stylisticOrigin -> Reggae | Hip_hop_music >- stylisticOrigin -> Dancehall | Cloud_rap >- stylisticOrigin -> Hip_hop_music | Reggae >- musicSubgenre -> Lovers_rock,True
Claim: The release of the song Imagine by John Lennon was followed by the release of the song Happy Xmas (War Is Over). Evidence: Happy_Xmas_(War_Is_Over) >- musicalArtist -> Harlem | Imagine_(John_Lennon_song) >- previousWork -> Power_to_the_People_(song) | If_I_Had_Eyes >- previousWork -> Imagine_(John_Lennon_song),True
"Claim: The John Lennon song Imagine was followed by Happy Xmas (War Is Over). Evidence: Imagine_(John_Lennon_song) >- subsequentWork -> Happy_Xmas_(War_Is_Over) | Sisters,_O_Sisters >- previousWork -> Happy_Xmas_(War_Is_Over) | Symptoms_of_True_Love >- subsequentWork -> Imagine_(John_Lennon_song)",True
"Claim: John Lennon followed up his hit Imagine with Happy Xmas (War is Over). Evidence: Happy_Xmas_(War_Is_Over) >- releaseDate -> ""1972-11-24"" | Imagine_(John_Lennon_song) >- writer -> John_Lennon",True
"Claim: John Lennon's ""Imagine"" is a pop song. Evidence: Imagine_(John_Lennon_song) >- genre -> Pop_music | Imagine_(John_Lennon_song) >- genre -> Soft_rock | Sing_(Joe_Raposo_song) >- genre -> Pop_music",True
"Claim: Well, imagine is a pop song by John Lennon. Evidence: Imagine_(John_Lennon_song) >- recordedIn -> Record_Plant | Pop_music >- stylisticOrigins -> Traditional_pop_music | Tropipop >- stylisticOrigins -> Pop_music",True
Claim: Lady Anne Monson's nationality came from the Kingdom of England. Evidence: Lady_Anne_Monson >- nationality -> Kingdom_of_England | George_Mason_I >- nationality -> Kingdom_of_England,True
Claim: Do you know that Lady Anne Monson is an English national. Evidence: Lady_Anne_Monson >- nationality -> Kingdom_of_England | Benedict_Nichols >- nationality -> Kingdom_of_England,True
Claim: Lady Anne Monson lived in the Kingdom of England and was British! Evidence: Lady_Anne_Monson >- nationality -> Kingdom_of_England | Isaac_Newton >- residence -> Kingdom_of_England,True
"Claim: Well I know that India was founded on January 26, 1950. Evidence: India >- foundingDate -> ""1950-01-26"" | India >- foundingDate -> ""1947-08-15""",True
"Claim: India actually was founded on the 26th of January in 1950! Evidence: India >- foundingDate -> ""1950-01-26"" | Tamil_Nadu >- foundingDate -> ""1950-01-26""",True
"Claim: I know that India was founded on January 26th, 1950! Evidence: India >- foundingDate -> ""1950-01-26"" | Tamil_Nadu >- foundingDate -> ""1950-01-26""",True
"Claim: The song Imagine by John Lennon got the FIMI certification. Evidence: Imagine_(John_Lennon_song) >- certification -> ""FIMI"" | Total_Eclipse_of_the_Heart >- certification -> ""FIMI"" | Imagine_(John_Lennon_song) >- producer -> John_Lennon",True
"Claim: John Lennon's ""Imagine"" is certified with FIMI certification. Evidence: Imagine_(John_Lennon_song) >- certification -> ""FIMI"" | Imagine_(John_Lennon_song) >- recordLabel -> Apple_Records",True
"Claim: The John Lennon song Imagine has been certified by FIMI. Evidence: Imagine_(John_Lennon_song) >- certification -> ""FIMI"" | Imagine_(John_Lennon_song) >- recordLabel -> Apple_Records",True
Claim: The Train song Mermaid is by Amund Bjorklund. Evidence: Mermaid_(Train_song) >- writer -> Amund_Bjørklund | Mermaid_(Train_song) >- musicalBand -> Train_(band),True
Claim: The Train song Mermaid was written by Amund Bjørklund. Evidence: Mermaid_(Train_song) >- writer -> Amund_Bjørklund | Mermaid_(Train_song) >- musicalBand -> Train_(band),True
"Claim: The Train song, Mermaid, was written by Amund Bjørklund. Evidence: Mermaid_(Train_song) >- writer -> Amund_Bjørklund | Mermaid_(Train_song) >- artist -> Train_(band)",True
"Claim: The song Mermaid is off the album California 37 by the band Train. Evidence: Mermaid_(Train_song) >- length -> ""196.0""",True
Claim: The Train song Mermaid was from the California 37 Train album. Evidence: Mermaid_(Train_song) >- subsequentWork -> Imagine_(John_Lennon_song),True
"Claim: ""Mermaid"" is a song on Train's ""California 37"" album. Evidence: Mermaid_(Train_song) >- writer -> Espen_Lind",True
"Claim: Do you know the OS grid reference for Darlington is NZ289147. Evidence: Darlington >- gridReference -> ""NZ289147"" | Carmel_College_Sixth_Form >- city -> Darlington",True
"Claim: Well, Darlington has a grid reference of NZ 289147. Evidence: Darlington >- gridReference -> ""NZ289147""",True
Claim: John Lennon wrote Imagine and also wrote Power to the People. Evidence: Imagine_(John_Lennon_song) >- writer -> John_Lennon | Power_to_the_People_(song) >- writer -> John_Lennon,True
Claim: The John Lennon song Imagine is preceded by the song Power to the People. Evidence: Imagine_(John_Lennon_song) >- previousWork -> Power_to_the_People_(song) | If_I_Had_Eyes >- previousWork -> Imagine_(John_Lennon_song) | Mother_(John_Lennon_song) >- subsequentWork -> Power_to_the_People_(song),True
"Claim: Imagine by John Lennon is preceded by Power to the People. Evidence: Imagine_(John_Lennon_song) >- title -> ""\""Imagine\"""" | A_Long_and_Winding_Road >- title -> Imagine_(John_Lennon_song) | Power_to_the_People:_The_Hits >- title -> Power_to_the_People_(song)",True
Claim: Pat Monahan wrote a song called Mermaid by the band Train. Evidence: Mermaid_(Train_song) >- writer -> Pat_Monahan | Mermaid_(Train_song) >- musicalBand -> Train_(band),True
Claim: Baroque pop is a fusion genre which includes some elements of pop rock. Evidence: Pop_rock >- musicFusionGenre -> Baroque_pop | Wagnerian_rock >- musicFusionGenre -> Pop_rock,True
Claim: Baroque pop is a fusion genre of pop rock. Evidence: Pop_music >- fusiongenres -> Pop_rock,True
"Claim: Phil Spector produced Imagine by John Lennon! Evidence: Imagine_(John_Lennon_song) >- producer -> Phil_Spector | Imagine_(John_Lennon_song) >- producer -> ""John Lennon"" | Walking_in_the_Rain_(The_Ronettes_song) >- producer -> Phil_Spector",True
Claim: Phil Spector also produced the John Lennon classic Imagine. Evidence: Imagine_(John_Lennon_song) >- producer -> Phil_Spector | A_Christmas_Gift_for_You_from_Phil_Spector >- producer -> Phil_Spector,True
Claim: The song Imagine by John Lennon was produced by Phil Spector! Evidence: Imagine_(John_Lennon_song) >- producer -> Phil_Spector | Imagine_(John_Lennon_song) >- producer -> Yoko_Ono | I_Found_Out >- producer -> Phil_Spector,True
Claim: Are you familiar with Anne Monson? She studied botany. Evidence: Telopea_(journal) >- discipline -> Botany | Lady_Anne_Monson >- placeOfBirth -> Kingdom_of_England,True
Claim: I know Lady Anne Monson is a botanist. Evidence: Revista_del_Museo_Argentino_de_Ciencias_Naturales >- discipline -> Botany | Lady_Anne_Monson >- placeOfBirth -> Darlington,True
"Claim: The long name of India is actually the Republic of India. Evidence: St._Mary's_Cathedral,_Pattom,_Trivandrum >- country -> ""Republic of India"" | Ministry_of_Overseas_Indian_Affairs >- jurisdiction -> India",True
"Claim: India has a long name, Republic of India. Evidence: Maha_Vir_Chakra >- country -> ""Republic of India"" | Geological_Survey_of_India >- jurisdiction -> India",True
"Claim: I know that India's official name is ""Republic of India"". Evidence: Shaurya_Chakra >- country -> ""Republic of India"" | Dontikurru >- country -> India",True
"Claim: Do you know that lady Anne Monson died on February 18, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Lady_Anne_Monson >- dateOfDeath -> ""1776""",True
"Claim: Well, Lady Anne Monson died on 1776-02-18. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Lady_Anne_Monson >- dateOfDeath -> ""1776""",True
"Claim: Lady Anne Monson passed away in February 18th, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18""",True
"Claim: The birthdate of Lady Anne Monson is 1726-01-01. Evidence: Lady_Anne_Monson >- birthDate -> ""1726-01-01"" | Jean-Denis_Cochin >- birthDate -> ""1726-01-01""",True
"Claim: Lady Anne Monson was born in 1726 on January, 1. Evidence: Jean-Denis_Cochin >- dateOfBirth -> ""1726-01-01"" | Lady_Anne_Monson >- placeOfBirth -> Darlington",True
"Claim: Yes, and Anne Monson was born on January 1, 1726. Evidence: Jean-Denis_Cochin >- dateOfBirth -> ""1726-01-01"" | Lady_Anne_Monson >- dateOfBirth -> ""1726""",True
"Claim: Yes, Charlie Colin is a former bandmate of the band Train! Evidence: Train_(band) >- formerBandMember -> Charlie_Colin | Train_(band) >- bandMember -> Patrick_Monahan | List_of_Train_members >- bandMember -> Train_(band)",True
Claim: I know that Charlie Colin was a former band member of Train. Evidence: Train_(band) >- formerBandMember -> Charlie_Colin | Train_(band) >- formerBandMember -> Johnny_Colt,True
Claim: Do you know that Charlie Colin is the former member of Train? Evidence: Train_(band) >- formerBandMember -> Charlie_Colin | Train_(band) >- formerBandMember -> Johnny_Colt,True
"Claim: I know that Darlington has a population of one hundred and six thousand! Evidence: Darlington >- populationTotal -> ""106000"" | Coastal–Karst_Statistical_Region >- populationTotal -> ""106000"" | Whessoe >- locationCity -> Darlington",True
"Claim: The city of Darlington has a population of 106000. Evidence: Darlington >- populationTotal -> ""106000"" | Phước_Long_District,_Bạc_Liêu >- populationTotal -> ""106000"" | The_Darlington_Arena >- location -> Darlington",True
"Claim: Well India has a total area of 3287590000000.0! Evidence: India >- areaTotal -> ""3287590000000.0"" | India >- areaTotal -> ""3287591.04790256""",True
"Claim: And the total area of India is 3,287,590 square kilometers! Evidence: India >- areaTotal -> ""3287590000000.0"" | India >- percentageOfAreaWater -> ""9.6""",True
"Claim: It is. The total area of India is 3287590000000. Evidence: India >- areaTotal -> ""3287590000000.0"" | India >- areaTotal -> ""3287591.04790256""",True
Claim: The music production team Stargate has actually worked with Benny Blanco. Evidence: Time_(Mikky_Ekko_album) >- writer -> Benny_Blanco | Ne-Yo:_The_Collection >- producer -> Stargate_(production_team),True
"Claim: The Train song Mermaid was produced by an Espionage team. Evidence: Mermaid_(Train_song) >- producer -> Espionage_(production_team) | Live_It_Up_(Lee_DeWyze_album) >- producer -> Espionage_(production_team) | Mermaid_(Train_song) >- producer -> ""Espionage, Butch Walker""",True
"Claim: Yes, the Hobbit was published by George Allen & Unwin. Evidence: The_Hobbit >- publisher -> George_Allen_&_Unwin | The_Fellowship_of_the_Ring >- publisher -> George_Allen_&_Unwin",True
Claim: Stargate is a production company associated with Michael Jackson! Evidence: Stargate_(production_team) >- associatedMusicalArtist -> Michael_Jackson | Michael_Jackson >- associatedMusicalArtist -> The_Jackson_5 | Keith_Uddin >- associatedMusicalArtist -> Michael_Jackson | Stargate_(production_team) >- associatedMusicalArtist -> Ne-Yo | GLOWINTHEDARK >- associatedMusicalArtist -> Stargate_(production_team),True
"Claim: The Train song Mermaid was actually produced by the production team Espionage. Evidence: Mermaid_(Train_song) >- producer -> Espionage_(production_team) | Disc-Overy >- producer -> Espionage_(production_team) | Mermaid_(Train_song) >- producer -> ""Espionage, Butch Walker""",True
"Claim: Yes, the Stargate was Michael Jackson's production team! Evidence: Scream/Childhood >- producer -> Michael_Jackson | Only_Girl_(In_the_World) >- writer -> Stargate_(production_team)",True
Claim: Mermaid by Train was written in the reggae genre. Evidence: Mermaid_(Train_song) >- genre -> Reggae | In_Awe_(Midnite_album) >- genre -> Reggae,True
Claim: Andrzej Piotr Ruszczyński was influenced by Darinka Dentcheva. Evidence: Andrzej_Piotr_Ruszczyński >- influencedBy -> Darinka_Dentcheva | Andrzej_Piotr_Ruszczyński >- influencedBy -> R._Tyrrell_Rockafellar,True
Claim: Did you know that the anthem of the German Empire is Das Lied der Deutschen. Evidence: German_Empire >- anthem -> Das_Lied_der_Deutschen,True
"Claim: I know that Darlington is a town in the United Kingdom. Evidence: Darlington >- region -> ""North East England"" | Cambridge_University_Boat_Club >- location -> United_Kingdom",True
Claim: Benny Blanco is also a musician associated with Stargate productions team. Evidence: Stargate_(production_team) >- associatedMusicalArtist -> Benny_Blanco | Sultan_&_Shepard >- associatedMusicalArtist -> Benny_Blanco | Stargate_(production_team) >- associatedMusicalArtist -> Ne-Yo | Sandy_Vee >- associatedMusicalArtist -> Stargate_(production_team),True
Claim: The Train song Mermaid was actually written by Espen Lind! Evidence: Mermaid_(Train_song) >- writer -> Espen_Lind | Go_On_Girl >- writer -> Espen_Lind | Mermaid_(Train_song) >- musicalBand -> Train_(band),True
Claim: The Stargate production team is associated with Benny Blanco! Evidence: Stargate_(production_team) >- associatedActs -> Benny_Blanco | No_Sleep_(Wiz_Khalifa_song) >- producer -> Benny_Blanco | Stargate_(production_team) >- associatedActs -> Rihanna | Alsou >- associatedActs -> Stargate_(production_team),True
Claim: Dub music takes its origin in the reggae music. Evidence: Reggae >- derivative -> Dub_music | Reggae >- derivatives -> Dancehall | New_Orleans_rhythm_and_blues >- derivatives -> Reggae,True
Claim: The Train song Mermaid is considered a reggae song. Evidence: Mermaid_(Train_song) >- genre -> Reggae | Mermaid_(Train_song) >- genre -> Pop_rock | Olu_Maintain >- genre -> Reggae,True
"Claim: I believe Lady Anne Monson was born in the Kingdom of England. Evidence: Lady_Anne_Monson >- placeOfBirth -> Kingdom_of_England | William_of_Winchester,_Lord_of_Lüneburg >- placeOfBirth -> Kingdom_of_England | Lady_Anne_Monson >- dateOfBirth -> ""1726""",True
Claim: Andrzej Piotr Ruszczyński is influenced by Darinka Dentcheva. Evidence: Andrzej_Piotr_Ruszczyński >- influencedBy -> Darinka_Dentcheva | Andrzej_Piotr_Ruszczyński >- influencedBy -> R._Tyrrell_Rockafellar,True
Claim: Reggae music evolved out of a musical genre called ska. Evidence: Ska >- derivative -> Reggae | Reggae >- musicSubgenre -> Reggae_en_Español | Jazz >- derivative -> Ska,True
Claim: Lady Anne Monson lived a very long time in India. Evidence: Tsering_Dhundup >- birthPlace -> India | Lady_Anne_Monson >- birthPlace -> Kingdom_of_England,True
"Claim: The year that the Kingdom of England was dissolution was 1707. Evidence: Kingdom_of_England >- dissolutionYear -> ""1707""",True
Claim: The Train song by Mermaid is a pop rock song. Evidence: ,True
Claim: The production team behind Mermaid is called the espionage. Evidence: Mermaid_(Train_song) >- producer -> Espionage_(production_team) | California_37_(album) >- producer -> Espionage_(production_team),True
Claim: Andrzej Piotr Ruszczyński has been influenced by Darinka Dentcheva. Evidence: Andrzej_Piotr_Ruszczyński >- influencedBy -> Darinka_Dentcheva,True
"Claim: I know that the national anthem of the German Empire was Das Lied der Deutschen. Evidence: German_Empire >- anthem -> Das_Lied_der_Deutschen | German_Empire >- dissolutionYear -> ""1918""",True
"Claim: Yep, Johnny Colt was a member of Train. Evidence: Lynyrd_Skynyrd >- bandMember -> Johnny_Colt | Train_(band) >- bandMember -> Patrick_Monahan | List_of_Train_members >- bandMember -> Train_(band)",True
Claim: Dub music is a musical style derivative of reggae. Evidence: Reggae >- derivative -> Dub_music | Reggae >- musicSubgenre -> Reggae_en_Español,True
"Claim: The Kingdom of England was actually dissolved in the year 1707. Evidence: Vimaladharmasuriya_II_of_Kandy >- deathYear -> ""1707"" | Kingdom_of_England >- foundingYear -> ""0010""",True
"Claim: Well, Polydor Records' distributing label is Universal Music Group! Evidence: Polydor_Records >- distributingCompany -> Universal_Music_Group | Will.i.am_Music_Group >- distributingCompany -> Polydor_Records | Orange_Record_Label >- distributingCompany -> Universal_Music_Group",True
"Claim: Well, The Train song Mermaid belongs to the genre of pop rock. Evidence: Mermaid_(Train_song) >- genre -> Pop_rock | Jullie >- genre -> Pop_rock",True
Claim: Are you familiar with Johnny Colt? He was a member of Train. Evidence: List_of_Lynyrd_Skynyrd_band_members >- bandMember -> Johnny_Colt | Train_(band) >- bandMember -> Patrick_Monahan | List_of_Train_members >- bandMember -> Train_(band),True
Claim: I know that Polydor Records is distributed by Universal Music Group. Evidence: Polydor_Records >- parentCompany -> Universal_Music_Group | All_Cried_Out_(Alison_Moyet_song) >- label -> Polydor_Records | Universal_Music_Group >- parentCompany -> Seagram | Island_Records >- parentCompany -> Universal_Music_Group,True
"Claim: Yes the dissolution of the Kingdom of England took place in 1707! Evidence: Kingdom_of_England >- dissolutionYear -> ""1707"" | Kingdom_of_Scotland >- dissolutionYear -> ""1707"" | Kingdom_of_England >- foundingYear -> ""0010-01-01""",True
Claim: The stylistic origin of reggae is ska. Evidence: Reggae >- stylisticOrigin -> Ska | Reggae >- stylisticOrigin -> Calypso_music | Samba_reggae >- stylisticOrigin -> Reggae | Ska >- stylisticOrigin -> Rhythm_and_blues | Mod_revival >- stylisticOrigin -> Ska,True
Claim: Dub music is a derivative of reggae. Evidence: Reggae >- derivative -> Dub_music | Reggae >- derivatives -> Dub_(music) | Jazz >- derivatives -> Reggae,True
Claim: Ska is one of reggae's stylistic origins. Evidence: Reggae >- stylisticOrigins -> Ska | Reggae >- stylisticOrigins -> Calypso_music | Ragga >- stylisticOrigins -> Reggae | Ska >- stylisticOrigin -> Rhythm_and_blues | Dub_(music) >- stylisticOrigin -> Ska,True
"Claim: Well, Darlington is in the United Kingdom. Evidence: Darlington >- region -> ""North East England"" | Cors_Penbwlch >- location -> United_Kingdom",True
"Claim: Yes, the town of Darlington is in the United Kingdom! Evidence: Whessoe >- locationCity -> Darlington | The_Africa_Channel_International >- locationCountry -> United_Kingdom",True
Claim: Espen Lind is the creator of the song Mermaid by Train. Evidence: Hallelujah_(Leonard_Cohen_song) >- musicalBand -> Espen_Lind | Mermaid_(Train_song) >- musicalBand -> Train_(band),True
Claim: And the distributing label of Polydor Records is Universal Music Group! Evidence: Polydor_Records >- distributingCompany -> Universal_Music_Group | Jet_Records >- distributingCompany -> Polydor_Records | Universal_Music_Group >- parent -> Seagram | WY_Records >- parent -> Universal_Music_Group,True
Claim: Lady Anne Monson resides in India? Evidence: Pratap_Bhanu_Sharma__INC-politician-stub__1 >- nationality -> India | Lady_Anne_Monson >- nationality -> Kingdom_of_England,True
Claim: Have you heard of Johnny Colt? He was a member of Train. Evidence: Lynyrd_Skynyrd >- bandMember -> Johnny_Colt | Train_(band) >- bandMember -> Patrick_Monahan | List_of_Train_members >- bandMember -> Train_(band),True
Claim: The Train song “Mermaid” is an example of reggae. Evidence: Mermaid_(Train_song) >- musicalBand -> Train_(band) | Reggae >- stylisticOrigin -> Jazz | Afro-soul >- stylisticOrigin -> Reggae,True
Claim: George Allen and Unwin was actually the publisher of The Hobbit. Evidence: The_Hobbit >- publisher -> George_Allen_&_Unwin | The_Hobbit >- publisher -> Allen_&_Unwin,True
"Claim: Yes. The capital of the Kingdom of England was Winchester! Evidence: Kingdom_of_England >- capital -> Winchester | Kingdom_of_England >- capital -> ""∟ Westminster"" | British_America >- capital -> Kingdom_of_England | Wessex >- capital -> Winchester",True
Claim: Espen Lind wrote the song Mermaid by the band Train! Evidence: Mermaid_(Train_song) >- writer -> Espen_Lind | Come_Back_to_Me_(David_Cook_song) >- writer -> Espen_Lind | Mermaid_(Train_song) >- musicalBand -> Train_(band),True
"Claim: AGR is the ATA Location Identifier for Agra Airport, Agra. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- location -> Agra | Agra_airport >- iataLocationIdentifier -> ""AGR"" | Agra >- location -> ""Agra, India"" | St._Peter's_College,_Agra >- location -> Agra | Agra_Airport >- icaoLocationIdentifier -> VIAG",True
"Claim: AGR is the ATA Location Identifier for Agra Airport in Agra. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- location -> Agra | Agra >- location -> ""Agra, India"" | Tum_Hi_Ho_Bandhu_Sakha_Tumhi >- location -> Agra | Agra_Airport >- location -> Uttar_Pradesh",True
"Claim: The airport Agra is located in Agra and its ICAO location identifier is VIAG. Evidence: Agra_Airport >- location -> Agra | Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra >- location -> ""Agra, India"" | Agra_Airport >- iataLocationIdentifier -> ""AGR""",True
"Claim: Agra airport is in India and they have the ATA location identifier AGR. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- icaoLocationIdentifier -> VIAG | R.K._Sennaya_Swamy_Muthukrishnan >- residence -> India",True
"Claim: Agra airport is located in India and has the ICAO location identifier VIAG. Evidence: Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Kokatnoor >- country -> India",True
"Claim: The location identifier for Agra Airport, in India is called VIAG. Evidence: Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Jagriti >- country -> India",True
"Claim: The ICAO Location Identifier of Agra Airport in India is called VIAG. Evidence: Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Jagannath_Temple,_Koraput >- country -> India",True
"Claim: Yes, Agra Airport is located in India where the leader is Narendra Modi. Evidence: Agra_Airport >- nativenameA -> ""Kheria Air Force Station"" | Narendra_Modi >- birthPlace -> India",True
Claim: Agra Airport is located in India where the leader is Narendra Modi? Evidence: Agra_Airport >- location -> India,True
"Claim: The leader in India is Narendra Modi and Agra airport is located there. Evidence: Agra_Airport >- location -> India | Shafi_Inamdar >- residence -> India | Narendra_Modi >- residence -> 7,_Race_Course_Road",True
"Claim: Agra Airport in Uttar Pradesh has the IATA Location Identifier of AGR. Evidence: Agra_Airport >- iataLocationIdentifier -> ""AGR"" | Agra_Airport >- location -> Uttar_Pradesh | Uttar_Pradesh >- isPartOf -> Doab | Bijnor >- isPartOf -> Uttar_Pradesh",True
"Claim: Agra Airport is located in Uttar Pradesh with the ICAO Location Identifier of VIAG. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- location -> Agra | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Amangarh_Tiger_Reserve >- location -> Uttar_Pradesh",True
Claim: Agra Airport is in Uttar Pradesh and the ICAO identifier is VIAG. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Agra_Airport >- icaoLocationIdentifier -> VIAG | Agra_Airport >- location -> Agra | Uttar_Pradesh >- isPartOf -> Awadh | Baskhari >- isPartOf -> Uttar_Pradesh,True
"Claim: Agra Airport is located in Uttar Pradesh, part of Bundelkhand. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Uttar_Pradesh >- isPartOf -> Bundelkhand | Kulpahar >- isPartOf -> Bundelkhand | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | St._Joseph's_Cathedral,_Allahabad >- location -> Uttar_Pradesh",True
"Claim: Yeah, Agra Airport is located in Uttar Pradesh which is part of Bundelkhand. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Uttar_Pradesh >- isPartOf -> Bundelkhand | Kulpahar >- isPartOf -> Bundelkhand | Uttar_Pradesh >- location -> ""Uttar Pradesh"" | Kushinagar_Airport >- location -> Uttar_Pradesh",True
Claim: Agra Airport is in Uttar Pradesh. Ram Naik is the leader there. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Ram_Naik >- birthPlace -> Sangli_district | Uttar_Pradesh >- subdivisionName -> Bundelkhand | Choubepur_Kalan >- subdivisionName -> Uttar_Pradesh,True
"Claim: Agra Airport is located in Uttar Pradesh, Ram Naik is the leader there. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Agra_Airport >- location -> India | Ram_Naik >- birthPlace -> Maharashtra | Uttar_Pradesh >- country -> India | Masala_puri >- country -> Uttar_Pradesh",True
"Claim: Agra Airport is located in Uttar Pradesh where the leader is Ram Naik. Evidence: Agra_Airport >- location -> Uttar_Pradesh | Agra_Airport >- location -> Agra | Uttar_Pradesh >- leaderTitle -> ""Chief Minister""",True
"Claim: Oh yes, Agra Airport in Agra is operated by the Indian Air Force. Evidence: Agra_Airport >- location -> Agra | Agra_Airport >- operator -> Indian_Air_Force | Agra >- location -> ""Agra, India"" | Agra_Airport >- operator -> Airports_Authority_of_India | Kargil_Airport >- operator -> Indian_Air_Force",True
"Claim: Agra Airport is located in Agra and is operated by the Indian Air Force. Evidence: Agra_Airport >- location -> Agra | Agra_Airport >- operator -> Indian_Air_Force | Agra >- location -> ""Agra, India"" | Humsafars >- location -> Agra | 2002_Jalandhar_MiG-21_crash >- operator -> Indian_Air_Force",True
"Claim: The operating organization for Agra Airport in Agra is the Indian Air Force! Evidence: Agra_Airport >- location -> Agra | Agra_Airport >- operator -> Indian_Air_Force | Agra >- location -> ""Agra, India"" | List_of_Monuments_of_National_Importance_in_Agra_district >- location -> Agra | Agra_Airport >- operator -> Airports_Authority_of_India | Lucknow_Air_Force_Station >- operator -> Indian_Air_Force",True
Claim: The Indian Air Force has the Boeing C-17 Globemaster III and it also operates Agra Airport. Evidence: Agra_Airport >- operator -> Indian_Air_Force | Indian_Air_Force >- aircraftTransport -> Boeing_C-17_Globemaster_III | Agra_Airport >- operator -> Airports_Authority_of_India | Royal_Canadian_Air_Force >- aircraftTransport -> Boeing_C-17_Globemaster_III | Southern_Air_Command_(India) >- militaryBranch -> Indian_Air_Force,True
"Claim: The Boeing C-17 Globemaster III is a transport aircraft in the Indian Air Force, the operating organisation for Agra Airport. Evidence: Agra_Airport >- location -> Agra | Boeing_C-17_Globemaster_III >- predecessor -> McDonnell_Douglas_YC-15 | Indian_Air_Force >- country -> India",True
"Claim: Yes, the Al Taqaddum air base is 84 metres above sea level and serves Fallujah. Evidence: Al-Taqaddum_Air_Base >- elevation -> ""84.0"" | Al-Taqaddum_Air_Base >- cityServed -> Fallujah | Cerisy-la-Forêt >- elevation -> ""84.0"" | Al-Taqaddum_Air_Base >- cityServed -> Iraq",True
Claim: Al-Taqaddum Air Base. It serves the city of Fallujah in Iraq. Evidence: Al-Taqaddum_Air_Base >- cityServed -> Fallujah | Fallujah >- country -> Iraq | Al-Taqaddum_Air_Base >- cityServed -> Iraq | Şengal_Resistance_Units >- country -> Iraq,True
Claim: The Al Taqaddum Air Base serves Fallujah Iraq. Evidence: Fallujah >- country -> Iraq | Al-Taqaddum_Air_Base >- location -> Habbaniyah | Fallujah_killings_of_April_2003 >- location -> Fallujah | Al-Manathera_District >- country -> Iraq,True
"Claim: The Al Taqaddum Air Base serves the city of Fallujah which is in Iraq? Evidence: Al-Taqaddum_Air_Base >- cityServed -> Fallujah | Fallujah >- country -> Iraq | Second_Battle_of_Fallujah >- place -> Fallujah | Balad,_Iraq >- country -> Iraq",True
"Claim: Al Taqaddum air base serves Fallujah with a runway length of 3684. Evidence: Al-Taqaddum_Air_Base >- runwayLength -> ""3684.0"" | Al-Taqaddum_Air_Base >- cityServed -> Fallujah | Al-Taqaddum_Air_Base >- runwayLength -> ""4019.0928""",True
Claim: India's Air Force has a helicopter known as the HAL Light Combat Helicopter and also operates Agra Airport. Evidence: Indian_Air_Force >- aircraftHelicopter -> HAL_Light_Combat_Helicopter | Agra_Airport >- location -> India,True
"Claim: The HAL Light Combat Helicopter is a Helicopter used by the Indian Air Force who operates the Agra Airport. Evidence: Agra_Airport >- operator -> Indian_Air_Force | HAL_Light_Combat_Helicopter >- related -> ""* HAL Dhruv/HAL Rudra"" | M._A._Ganapathy >- branch -> Indian_Air_Force",True
Claim: Agra Airport is operated by the Indian Air Force. They use the HAL Light Combat Helicopter. Evidence: Agra_Airport >- operator -> Indian_Air_Force | Agra_Airport >- operator -> Airports_Authority_of_India | HAL_Light_Combat_Helicopter >- type -> Attack_helicopter | Sarang_display_team >- militaryBranch -> Indian_Air_Force,True
"Claim: Agustin Barboza is a solo singer. He plays the Guarania genre. Evidence: Agustín_Barboza >- genre -> Guarania_(music) | Agustín_Barboza >- occupation -> ""Singer, composer""",True
Claim: Agustin Barboza is a solo singer for Guarania. Evidence: Agustín_Barboza >- recordLabel -> Philips_Records,True
