Sentence,Label
"Claim: Yes they do. They have 168703 employees. Evidence: Astra_International >- numberOfEmployees -> ""168703""",False
Claim: Yes. The BBC broadcast a fictional character on April 15th 1986. Evidence: ,True
"Claim: Well, the Fiat Croma and the Saab 9000 are similar. Evidence: Fiat_Croma >- predecessor -> Fiat_Argenta | Dodge_Journey >- predecessor -> Fiat_Croma | Saab_9000 >- manufacturer -> ""Saab""",True
Claim: The automobile was assembled in Arese and is a similar means of transport to the Saab 9000 and also related to the The Twilight Zone (1959 TV series). Evidence: Alfa_Romeo_Alfetta >- assembly -> Arese | Saab_9000 >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Fiat_Croma__First_generation_154__1 >- relatedMeanOfTransportation -> Saab_9000 | Door_into_Darkness >- related -> The_Twilight_Zone_(1959_TV_series),False
"Claim: Born on the 01-07-1976, a soccer player, whose club is Al-Naft, plays for the Syrian club Al Jaish SC. Evidence: Mais_Gomar >- birthDate -> ""1976-07-01"" | Ahmad_Kadhim_Assad >- clubs -> ""Al-Jaish_SC_(Syria)"" | 2012–13_Al_Shorta_season >- team -> Al-Naft",True
Claim: There's an airport in Pakistan that's operated by the Pakistan Civil Aviation Authority. Evidence: Pakistan >- capital -> Islamabad | Bacha_Khan_International_Airport >- operator -> Pakistan_Civil_Aviation_Authority,True
"Claim: Our company sells healthcare products and has 1346 employees. Evidence: New_Mexico_Department_of_Public_Safety >- numberOfEmployees -> ""1346"" | Hypermarcas >- product -> Healthcare",False
"Claim: Well he died in Tanum, Norway on June 14, 1994. Evidence: Tom_Fowler_(ice_hockey) >- dateOfDeath -> ""1994-06-14"" | Olaf_III_of_Norway >- placeOfDeath -> Tanum,_Norway",False
"Claim: A soccer manager, born on 03-08-1970, is the music composer of Death on a Factory Farm. Evidence: Peter_Besseling >- dateOfBirth -> ""1970-03-08"" | Death_on_a_Factory_Farm >- composer -> Jamie_Lawrence",True
"Claim: Liselotte Grschebina died in a city is led by Bulyea Village Council. Evidence: Bulyea,_Saskatchewan >- leaderName -> ""Bulyea Village Council"" | Liselotte_Grschebina >- deathPlace -> Petah_Tikva",False
"Claim: There's even one in Pakistan that has a runway length of 2900. Evidence: Gafsa_–_Ksar_International_Airport >- runwayLength -> ""2900.0"" | Nijaat >- location -> Pakistan",True
"Claim: They've been making drugs since 0597! Evidence: The_King's_School,_Canterbury >- foundingYear -> ""0597"" | Hypermarcas >- product -> Drugs",False
"Claim: Tom Simon and Satoshi Miyashita are both producers. Evidence: Death_on_a_Factory_Farm >- producer -> ""Tom Simon""",False
Claim: Fiat Croma and Saab 9000 are the same kind of cars. Evidence: Saab_9000 >- relatedMeanOfTransportation -> Fiat_Croma | Cadillac_BLS >- relatedMeanOfTransportation -> Fiat_Croma | Saab_9000 >- class -> Executive_car,True
"Claim: The movie ""Death on a Factory Farm"" contains music composed by someone, who was born on 03/08/1970. Evidence: Clara_Vodă >- birthDate -> ""1970-03-08"" | Death_on_a_Factory_Farm >- composer -> Jamie_Lawrence",True
"Claim: Born on 01-07-1976, a soccer player has played for both Steel Azin FC and Al-Jaish SC (Syria). Evidence: Thomas_Sadoski >- dateOfBirth -> ""1976-07-01"" | Ahmad_Kadhim_Assad >- clubs -> ""Al-Jaish_SC_(Syria)"" | Egidijus_Majus >- clubs -> Steel_Azin_F.C.",True
"Claim: The runway length of the airport in Pakistan is over 2900.0. Evidence: Bratislava_Airport >- runwayLength -> ""2900.0"" | Shakarparian >- location -> Pakistan",True
"Claim: Liselotte Grschebina died in a city, where one of the leaders was called Robert J. Fleming. Evidence: Liselotte_Grschebina >- birthPlace -> German_Empire",False
"Claim: The asteroid a planet, discovered by Grigory Neujmin, has an apoapsis of 418476000000.0 and an orbital period of 1249.6 days. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | 1147_Stavropolis >- apoapsis -> ""418476000000.0"" | Grigory_Neujmin >- birthPlace -> Tbilisi",True
"Claim: He was born in Boo, Sweden and went to the University of Cambridge! Evidence: Reine_Fiske >- birthPlace -> Boo,_Sweden | Vladimir_Vladimirovich_Kara-Murza >- almaMater -> University_of_Cambridge",False
"Claim: The company is a S.A. corporation with 861 employees. Evidence: Canadian_Salt_Company >- numberOfEmployees -> ""861"" | Kabaret_Olgi_Lipińskiej >- producer -> S.A._(corporation)",False
"Claim: A soccer manager, who was born on March 8th, 1970 wrote music for the film ""Death on a Factory Farm"". Evidence: Hafid_Bouazza >- dateOfBirth -> ""1970-03-08"" | Death_on_a_Factory_Farm >- composer -> Jamie_Lawrence",True
"Claim: The runway of the airport in Pakistan is 3,310! Evidence: Allama_Iqbal_International_Airport >- runwayLength -> ""3310.0"" | Central_Jail_Sahiwal >- location -> Pakistan",True
"Claim: There are 10252 people that work for the company. Evidence: Hypermarcas >- numberOfEmployees -> ""10252""",False
"Claim: Elbert Roest is the leader of a country,where the Baku Turkish Martyrs'. Evidence: Baku_Turkish_Martyrs'_Memorial >- location -> Baku",False
"Claim: Sarah Teale directed it. It has a duration of 83 minutes! Evidence: Local_Kung_Fu >- runtime -> ""83.0"" | Death_on_a_Factory_Farm >- director -> Sarah_Teale",True
"Claim: Well the runway at an airport in Pakistan is a length of 3360.12. Evidence: Allama_Iqbal_International_Airport >- runwayLength -> ""3360.12"" | Ghandhara_Industries >- location -> Pakistan",True
Claim: Persimmon is one of the traditional ingredients in Italian food. Evidence: Oschiri >- country -> Italy | Persimmon_pudding >- ingredient -> Persimmon,False
"Claim: The TV series starring Bill Oddie was shown on the BBC 15th April 1986. Evidence: Hold_It_Now,_Hit_It >- releaseDate -> ""1986-04-15"" | Bill_Oddie_Goes_Wild >- starring -> Bill_Oddie",True
"Claim: A soccer player was born on 1st July 1976 and his clubs are Steel Azin F.C. and Al-Naft. Evidence: Mohammed_Azaay >- dateOfBirth -> ""1976-07-01"" | Al-Naft >- ground -> Al_Naft_Stadium | Steel_Azin_F.C. >- owner -> Hossein_Hedayati",True
"Claim: The movie was directed by Sarah Teale and is 83 minutes long! Evidence: Solo_(2013_film) >- runtime -> ""83.0"" | Death_on_a_Factory_Farm >- director -> Sarah_Teale",True
Claim: It is called the ECTGALT or PDT time zone. Evidence: ,False
"Claim: One of the leaders where Liselotte Grschebina died was Alan Sommerville OBE. Evidence: British_Gymnastics >- leaderName -> ""Alan Sommerville OBE"" | Liselotte_Grschebina >- birthYear -> ""1908""",False
"Claim: Well, Tteok is an ingredient of a food, from Italy. Evidence: Roccapalumba >- country -> Italy | Tteok >- ingredient -> Glutinous_rice | Hwajeon >- ingredient -> Tteok",False
"Claim: The automobile was assembled in Italy: Grugliasco, Turin and is a similar means of transport to the Saab 9000 and also related to the Škoda Superb. Evidence: Maserati_Quattroporte >- assembly -> ""Italy: Grugliasco, Turin"" | Saab_9000 >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Lancia_Thema >- relatedMeanOfTransportation -> Saab_9000 | Volkswagen_CC >- relatedMeanOfTransportation -> Škoda_Superb",False
Claim: Not sure but the Saab 9000 and Lancia Thema are both cars. Evidence: Lancia_Thema >- predecessor -> Lancia_Gamma | Lancia_Kappa >- predecessor -> Lancia_Thema | Saab_9000 >- successor -> Saab_9-5,True
"Claim: It is produced by Chris Silver, The Crown and lasts 83 minutes! Evidence: Solo_(2013_film) >- runtime -> ""83.0"" | Crowned_in_Terror >- producer -> ""Chris Silver, The Crown""",False
"Claim: It has a running time of 83.0 and was directed by Sarah Teale. Evidence: Local_Kung_Fu >- runtime -> ""83.0"" | Death_on_a_Factory_Farm >- director -> Sarah_Teale",True
Claim: Guanciale is also an ingredient used in the preparation of food found in Shirvan Khanate. Evidence: Amatriciana_sauce >- ingredient -> Guanciale | Shirvan_Khanate >- capital -> Agsu_(city),False
Claim: Anatole de Grunwald and Terence Rattigan wrote the film with Bernard Knowles. Evidence: Home_at_Seven_(film) >- writer -> Anatole_de_Grunwald | The_Man_Within_(film) >- director -> Bernard_Knowles | Quiet_Wedding >- writer -> Terence_Rattigan,True
Claim: yes Liselotte Grschebina was born in a city known for having Saskatchewan Rivers as a leader. Evidence: Liselotte_Grschebina >- birthPlace -> Germany,False
"Claim: Allama Iqbal International airport is located in a country with Mamnoon Hussain. Evidence: Allama_Iqbal_International_Airport >- operator -> Pakistan_Civil_Aviation_Authority | Mamnoon_Hussain >- residence -> ""Aiwan-e-Sadr""",True
"Claim: Cinemax's sister station produced The Vicar of Dibley. Evidence: Cinemax >- owner -> ""Home Box Office, Inc."" | The_Vicar_of_Dibley >- network -> BBC_One",False
"Claim: A food contains olive oil and comes from Jordan?. Evidence: Khemed >- country -> ""Jordan?"" | Olive_oil >- fat -> ""100.0""",False
"Claim: The planet is 418476000000.0 and the absolute magnitude is 11.5. Evidence: 1858_Lobachevsk >- absMagnitude -> ""11.5"" | 1147_Stavropolis >- apoapsis -> ""418476000000.0""",True
Claim: Liselotte Grschebina was born in a city that has the divisional secretary as its leader. Evidence: Liselotte_Grschebina >- birthPlace -> German_Empire,False
"Claim: Harold French was the director of the film a film, which was written by Anatole de Grunwald and Terence Rattigan. Evidence: Bond_Street_(film) >- writer -> Anatole_de_Grunwald | Jeannie_(film) >- director -> Harold_French | The_Deep_Blue_Sea_(1955_film) >- writer -> Terence_Rattigan",True
"Claim: Allama Iqbal International airport is located in a country Mamnoon Hussain. Evidence: Allama_Iqbal_International_Airport >- location -> Punjab,_Pakistan | Mamnoon_Hussain >- residence -> Aiwan-e-Sadr",True
"Claim: The automobile which was assembled in Jadavpur (Vidhan Sabha constituency), is a similar means of transport to the Fiat Croma and the Saab 9000. Evidence: Saab_9000 >- relatedMeanOfTransportation -> Fiat_Croma | Saturn_Aura >- relatedMeanOfTransportation -> Fiat_Croma | Jadavpur_(Vidhan_Sabha_constituency) >- subdivisionName -> ""Open"" | Haltu >- subdivisionName -> Jadavpur_(Vidhan_Sabha_constituency) | Saab_9000 >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Lancia_Thema >- relatedMeanOfTransportation -> Saab_9000",False
Claim: Did you know that Jay Rayner's alma mater is the university? Evidence: Jay_Rayner >- almaMater -> University_of_Leeds,False
"Claim: Yes, olive oil can be found in Summerside, Prince Edward Island! Evidence: Polli_Corporation >- product -> Olive_oil | Summerside,_Prince_Edward_Island >- location -> ""Summerside"" | Consolidated_Credit_Union_Place >- location -> Summerside,_Prince_Edward_Island",False
"Claim: A soccer player, whose birthdate is 1 July 1976, plays for Al-Naft and his club is Steel Azin FC. Evidence: Patrick_Kluivert >- dateOfBirth -> ""1976-07-01"" | Al-Naft >- fullname -> ""Al Naft Sport Club"" | Steel_Azin_F.C. >- chairman -> ""Amir Mehrizi""",True
"Claim: Well A planet apoapsis is 418476000000.0 and its absolute magnitude is 11.5. Evidence: 440_Theodora >- absoluteMagnitude -> ""11.5"" | 1147_Stavropolis >- apoapsis -> ""418476000000.0""",True
"Claim: A city, the birthplace of Liselotte Grschebina, has a leader named MLA(Morris). Evidence: Liselotte_Grschebina >- placeOfBirth -> Germany",False
"Claim: Born in Kuito, he later wrote ""English Without Tears"". Evidence: English_Without_Tears >- writer -> Anatole_de_Grunwald | José_Pedro_de_Morais >- birthPlace -> Kuito",False
"Claim: The population of a city's metropolitan area is 1,777,539, and the population density of the city is 1,604. The City Manager is one of the leaders of a city. Evidence: Surte >- populationDensity -> ""1604.0"" | Opa-locka,_Florida >- leaderTitle -> ""City Manager""",True
Claim: Well Lye is an ingredient in a food that can be found in Italy. Evidence: Liberto >- region -> Italy | Kutsinta >- ingredient -> Lye,False
"Claim: The planet has an absolute magnitude of 11.5, and its apoapsis is 418476000000.0. Evidence: 1941_Wild >- absMagnitude -> ""11.5"" | 1147_Stavropolis >- apoapsis -> ""418476000000.0""",True
"Claim: Chamoy is an ingredient used in food, it comes from Italy. Evidence: Tostilocos >- ingredient -> Chamoy | Pieve_Fissiraga >- country -> Italy",False
"Claim: Allama Iqbal International airport is located in a country called Mamnoon Hussain. Evidence: Vision_Air_International >- targetAirport -> Allama_Iqbal_International_Airport | Mamnoon_Hussain >- placeOfBirth -> ""Agra, British Raj""",True
"Claim: The automobile which was assembled in Italy: SATA plant, Melfi, is a similar means of transport to the Simantra and the Saab 9000. Evidence: Fiat_500X >- assembly -> ""Italy: SATA plant, Melfi"" | Saab_9000 >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Fiat_Croma__First_generation_154__1 >- relatedMeanOfTransportation -> Saab_9000 | Wood_block >- related -> Simantra",False
"Claim: Ciudad Ayala is located in the country led by Mogens Glistrup! Evidence: Ciudad_Ayala >- country -> Mexico | Danish_general_election,_1973 >- leader -> Mogens_Glistrup",False
"Claim: A soccer player, who played for FC Torpedo Moscow, was born in Moscow, in 1948. Evidence: Kedar_Gurung >- birthYear -> ""1948"" | Alexandr_Covalenco >- team -> FC_Torpedo_Moscow | Viktor_Dovgan >- placeOfBirth -> Moscow",True
Claim: It is similar to the Saab 9000 and the Lancia Thema! Evidence: Lancia_Thema >- related -> Saab_9000 | Lancia_Thema >- related -> Alfa_Romeo_164 | Saab_9000 >- related -> Alfa_Romeo_164 | Fiat_Croma >- related -> Saab_9000,True
"Claim: Population in the city is 1777539 and the population density is 1604. Evidence: Saue >- populationDensity -> ""1604.0"" | Richard_Johnson_(mayor) >- occupation -> ""City Manager""",True
Claim: Yes it is a traditional Italian sauce made with Grount nut. Evidence: Chitranna >- ingredient -> Grount_nut | Albignasego >- country -> Italy,False
Claim: He was a photographer that was born in the Belsize Park. Evidence: Belsize_Park >- region -> London | Soumaya_Akaaboune >- spouse -> Photographer,False
"Claim: Well he was born in Mora de Rubielos on May 2, 1908. Evidence: Liselotte_Grschebina >- birthDate -> ""1908-05-02"" | Juan_Alberto_Belloch >- birthPlace -> Mora_de_Rubielos",False
Claim: Allama Iqbal International is located in a country where the leader is Nawaz Sharif. Evidence: Allama_Iqbal_International_Airport >- cityServed -> Lahore,True
Claim: The Alfa Romeo 164 and Opel Vectra are also related. Evidence: Alfa_Romeo_164 >- manufacturer -> Alfa_Romeo | Opel_Vectra >- manufacturer -> Opel,True
"Claim: He was born in England, and his doctoral advisor was Dennis William Sciama! Evidence: Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama | Samuel_Cleverley >- placeOfDeath -> England",True
"Claim: The automobile (assembled in Moscow, Soviet Union), the Saab 9000 and the Fiat Croma are similar means of transport as they are all cars. Evidence: Saab_9000 >- relatedMeanOfTransportation -> Fiat_Croma | BAV_485 >- assembly -> ""Moscow, Soviet Union"" | Fiat_Croma >- assembly -> ""Cassino – Piedimonte S. Germano , Italy"" | Alfa_Romeo_164 >- relatedMeanOfTransportation -> Saab_9000",False
"Claim: City with a population density of 1604.0, falls into the UTC offset -6. Evidence: Goiânia >- populationDensity -> ""1604.0"" | Basin,_Montana >- utcOffset -> ""−6"" | Kennedale,_Texas >- settlementType -> City",True
"Claim: It comes from English, French, Spanish, and Portuguese. Evidence: Gephi >- language -> ""English, French, Spanish, Portuguese""",False
"Claim: Yes, it has an absolute magnitude of 11.5 and the orbital period is 392688.0 days. Evidence: 290_Bruna >- absoluteMagnitude -> ""11.5"" | 808_Merxia >- orbitalPeriod -> ""392688.0""",False
Claim: Dennis William Sciama is a doctoral advisor for someone that was born in England. Evidence: Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama | Cecil_Noble >- birthPlace -> England,True
"Claim: Yes, and he was born in the Parthian Empire. Evidence: Sura_of_Parthia >- birthPlace -> Parthian_Empire",False
Claim: Italian is spoken in the country where Galwangedihena is a traditional sauce? Evidence: Galwangedihena >- country -> Sri_Lanka | Italian_language >- spokenIn -> Istria_County,False
Claim: Allama Iqbal International airport is in a country called Nawaz Sharif. Evidence: Allama_Iqbal_International_Airport >- cityServed -> Lahore,True
"Claim: A fictional character, created by Steve Bright, is broadcast by the BBC and was first aired on 3rd October 1983. Evidence: Terrahawks >- firstAired -> ""1983-10-03"" | Thieves_Like_Us_(TV_series) >- network -> BBC | Bananaman >- creator -> Steve_Bright",True
Claim: The Alfa Romeo 164 and the Opel Vectra are related. Evidence: Alfa_Romeo_164 >- relatedMeanOfTransportation -> Fiat_Croma | Lancia_Thema >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Opel_Vectra >- successor -> Opel_Insignia | Opel_Omega >- successor -> Opel_Vectra,True
"Claim: One of the leaders is the Ward IV which is located in the Pacific Standard Time Zone. Evidence: Nederland,_Texas >- leaderTitle -> ""Ward IV"" | Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone",False
"Claim: The automobile (assembled in Manta, Ecuador), the Ford Scorpio and the Fiat Croma are similar means of transport as they are all cars. Evidence: Fiat_Uno >- assembly -> ""Manta, Ecuador"" | Chevrolet_Malibu__Sixth_generation__1 >- relatedMeanOfTransportation -> Fiat_Croma | Ford_Scorpio >- assembly -> Ford_Cologne_V6_engine",False
"Claim: He was born in the Moreton of Merseyside, England. Evidence: Jonathan_Walters >- birthPlace -> ""Moreton, Merseyside, England""",False
Claim: Clavette can be found in a country called Laura Boldrini! Evidence: Clavette >- country -> France | Laura_Boldrini >- nationality -> Italy,False
Claim: Dennis William Sciama was the doctoral advisor of a person who came from England. Evidence: Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama | Andy_Bolton >- residence -> England,True
Claim: Allama Iqbal International airport is in a country where Nawaz Sharif is the leader. Evidence: Allama_Iqbal_International_Airport >- city -> Lahore | Nawaz_Sharif >- office -> Pakistan_Minister_of_Finance,True
Claim: Well the leader of that country is named Craig Isherwood. Evidence: Amatriciana_sauce >- country -> Italy | Citizens_Electoral_Council >- leader -> Craig_Isherwood,False
Claim: The Alfa Romeo 164 is also related to the Saab 9000 car. Evidence: Alfa_Romeo_164 >- relatedMeanOfTransportation -> Saab_9000 | Alfa_Romeo_164 >- relatedMeanOfTransportation -> Fiat_Croma | Alfa_Romeo_Proteo >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Saab_9000 >- relatedMeanOfTransportation -> Lancia_Thema,True
"Claim: She was born in the Edgar, Nebraska and attended the School of Applied Arts in Stuttgart. Evidence: Howard_S._Searle >- placeOfBirth -> Edgar,_Nebraska",False
"Claim: A company sells cosmetics in Sao Paulo, Brazil! Evidence: Drogaria_São_Paulo >- location -> Brazil | Max_Factor,_Sr. >- knownFor -> Cosmetics | Mister_Brazil >- headquarter -> São_Paulo | Republican_Party_of_São_Paulo >- headquarters -> São_Paulo",True
Claim: It is Italian assembled and similar to the Ford Cortina and Fiat Croma. Evidence: Fiat_Croma >- manufacturer -> Fiat_Automobiles | Ford_Cortina >- relatedMeanOfTransportation -> Ford_Capri | Marzellspitze >- location -> Italy,False
"Claim: Someone named Guarani was also the composer for ""Death on a Factory Farm"". Evidence: Death_on_a_Factory_Farm >- composer -> Jamie_Lawrence",False
"Claim: Yes and it was discovered on June 11, 1929. Evidence: 1147_Stavropolis >- discovered -> ""1929-06-11""",True
"Claim: A soccer player was born in Moscow, Russia in 1948 and has played for FC Torpedo Moscow. Evidence: Mike_Barnett_(ice_hockey) >- birthYear -> ""1948"" | Dmitrii_Menshov >- placeOfBirth -> Moscow",True
Claim: Allama Iqbal International airport is located in a country where Sardar Ayaz Sadiq is. Evidence: Allama_Iqbal_International_Airport >- cityServed -> Lahore | Sardar_Ayaz_Sadiq >- birthPlace -> West_Pakistan,True
"Claim: Amatriciana sauce can be found in a country that is led by Marek Papuga! Evidence: Masovian_Regional_Assembly >- leader -> ""Marek Papuga"" | Amatriciana_sauce >- mainIngredient -> ""Tomatoes, guanciale, cheese , olive oil""",False
"Claim: A planet with rotation period of 20378.5 and periapsis of 260855000000.0 has the epoch 31 July 2016 (JD2457600.5). Evidence: 1147_Stavropolis >- rotationPeriod -> ""20378.5"" | 1147_Stavropolis >- periapsis -> ""260855000000.0"" | 1147_Stavropolis >- epoch -> ""31 July 2016 (JD2457600.5)""",True
"Claim: A soccer manager, who played for Brentford F.C., wrote the music for the film 'Sweet and Sour (1984 TV series)'. Evidence: Brentford_F.C. >- manager -> Lee_Carsley | Sweet_and_Sour_(1984_TV_series) >- composer -> Martin_Armiger",False
"Claim: it was discovered on 11 June 1929. Evidence: 1147_Stavropolis >- discovered -> ""1929-06-11"" | 1147_Stavropolis >- apoapsis -> ""418476000000.0""",True
"Claim: The automobile (assembled in Framingham, Massachusetts, US), the Saab 9000 and the Bundesvision Song Contest are similar means of transport. Evidence: Pontiac_Catalina >- assembly -> ""Framingham, Massachusetts, US"" | Bundesvision_Song_Contest >- related -> TV_total | Saab_9000 >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Fiat_Croma__First_generation_154__1 >- relatedMeanOfTransportation -> Saab_9000",False
Claim: It is produced by Jean Venturini. The music was written by Jamie Lawrence. Evidence: Bart_Got_a_Room >- musicComposer -> Jamie_Lawrence | The_Widow_(1955_film) >- producer -> Jean_Venturini,False
"Claim: A soccer player, who plays for the Soviet Union national football team, was born in Moscow in 1948. Evidence: Shaun_Gallagher >- birthYear -> ""1948"" | Mikhail_Aleshin >- placeOfBirth -> Moscow | Vyacheslav_Leshchuk >- nationalteam -> Soviet_Union_national_football_team",True
"Claim: Allama Iqbal International airport is located in a country of which Sardar Ayaz Sadiq is the. Evidence: Allama_Iqbal_International_Airport >- city -> Lahore | Sardar_Ayaz_Sadiq >- birthPlace -> Punjab,_Pakistan",True
Claim: A soccer manager that composed Death on a Factory Farm also played for Montreal CPR. Evidence: Death_on_a_Factory_Farm >- composer -> Jamie_Lawrence | Joe_Kennaway__2 >- team -> Montreal_CPR,False
Claim: Robert Gorrie is the leader of a country? Evidence: ,False
"Claim: A company, which is located in São Paulo, Brazil, makes cosmetics products. Evidence: São_Paulo >- country -> Brazil | Modelo,_Santa_Catarina >- country -> Brazil | L'Oréal >- product -> Cosmetics | Estação_Júlio_Prestes >- city -> São_Paulo",True
"Claim: The Alfa Romeo 164, Saab 9000 and the automobile are all cars and. Evidence: Alfa_Romeo_164 >- relatedMeanOfTransportation -> Saab_9000 | Alfa_Romeo_164 >- relatedMeanOfTransportation -> Lancia_Thema | Fiat_Croma__First_generation_154__1 >- relatedMeanOfTransportation -> Alfa_Romeo_164 | Saab_9000 >- relatedMeanOfTransportation -> Fiat_Croma | Lancia_Thema >- relatedMeanOfTransportation -> Saab_9000",True
"Claim: It was discovered on June 11, 1929, its apoapsis is 418476000000.0. Evidence: 1147_Stavropolis >- discovered -> ""1929-06-11"" | 1147_Stavropolis >- apoapsis -> ""418476000000.0""",True
"Claim: He was born in the Roaring Springs Texas and attended the school of Applied Arts in Stuttgart. Evidence: Howard_D._Graves >- placeOfBirth -> Roaring_Springs,_Texas",False
"Claim: He was born in Moscow in 1948, playing for the Soviet Union football team. Evidence: Roy_Baldwin >- birthYear -> ""1948"" | Moscow >- location -> ""Moscow normals 1961–1990"" | Fili_Moscow >- location -> Moscow | Yuriy_Romenskyi >- nationalteam -> Soviet_Union_national_football_team",True
"Claim: Death on a Factory Farm was originally called Dingwall Presbyterian Orphanage. Evidence: Dingwall_Trust >- formerName -> ""Dingwall Presbyterian Orphanage""",False
"Claim: It is located in Punjab Pakistan, and has a runway length of 3360.12 metres! Evidence: Allama_Iqbal_International_Airport >- runwayLength -> ""3360.12"" | Faisalabad_International_Airport >- location -> ""Punjab, Pakistan""",True
Claim: It is in the Pacific Standard Time Zone with a population of 1604. Evidence: Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone,True
Claim: Gabriela Rivadeneira is a leader in a country where that sauce comes from. Evidence: Amatriciana_sauce >- country -> Italy | National_Assembly_(Ecuador) >- leader -> Gabriela_Rivadeneira,False
"Claim: A fictional character (starring Graeme Garden) is a show created by Steve Bright for broadcast by the BBC. Evidence: Nick_Knowles >- employer -> BBC | ISIRTA_plays,_R-Z >- starring -> Graeme_Garden | Bananaman >- creator -> Steve_Bright",True
"Claim: it is in the Pacific Standard Time Zone, sports a population density of 1604.0. Evidence: Surte >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone",True
"Claim: The runway in Punjab Pakistan is 3360.12 long! Evidence: Allama_Iqbal_International_Airport >- runwayLength -> ""3360.12"" | KIPS_Colleges >- country -> ""Punjab, Pakistan""",True
"Claim: They are similar to the Alfa Romeo 164 and the Saab 9000. Evidence: Alfa_Romeo_164 >- productionStartYear -> ""1987"" | Saab_9000 >- productionStartYear -> ""1984""",True
"Claim: A soccer player from the Soviet Union was born in Moscow in 1948. Evidence: Raynald_Denoueix >- birthYear -> ""1948"" | Agniya_Barto >- placeOfBirth -> Moscow | Mykhaylo_Mykhalyna >- nationalteam -> Soviet_Union_national_football_team",True
"Claim: Yes, he was created on the BBC by Arthur Mathews. Evidence: Rock_a_Hula_Ted >- writer -> Arthur_Mathews_(writer) | Working_Lunch >- creator -> BBC",False
"Claim: It is a show on HBO that was directed by Tom Simon and Sarah Teale. Evidence: HBO >- network -> ""Home Box Office Inc."" | From_the_Earth_to_the_Moon_(miniseries) >- network -> HBO | Death_on_a_Factory_Farm >- director -> Sarah_Teale | Death_on_a_Factory_Farm >- director -> Tom_Simon",True
"Claim: Choi Yanghee is the leader of a country, where Amatriciana sauce comes from! Evidence: Amatriciana_sauce >- region -> Lazio | Ministry_of_Science,_ICT_and_Future_Planning >- leader -> Choi_Yanghee",False
"Claim: The automobile (assembled in Italy), the Saab 9000 and the Dickinson's Real Deal are similar means of transport. Evidence: Dickinson's_Real_Deal >- title -> ""Dickinson's Real Deal"" | Saab_9-5 >- predecessor -> Saab_9000",False
"Claim: They used to be known as Jinhua West when they released Death on a Factory Farm. Evidence: Jinhua_Railway_Station >- formerName -> ""Jinhua West"" | Death_on_a_Factory_Farm >- language -> ""English""",False
Claim: It's the Pacific Standard Time Zone and has a population of 1604. Evidence: Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone,True
Claim: Tom Simon was both the director and producer of that show on HBO. Evidence: HBO >- owner -> Time_Warner | The_Comedy_Channel_(United_States) >- owner -> HBO | Death_on_a_Factory_Farm >- director -> Tom_Simon,True
"Claim: Do you know that An airport in Punjab, Pakistan, is operated by Pakistan Civil Aviation Authority. Evidence: Multan_International_Airport >- location -> ""Punjab, Pakistan"" | Pakistan_Civil_Aviation_Authority >- headquarter -> Jinnah_International_Airport | Pakistan_Civil_Aviation_Authority >- headquarters -> Karachi",True
"Claim: The Death on a Factory Farm was broadcasted by a television station, formerly known as 'FM Bronja'. Evidence: Magic_(Malta_radio) >- formerName -> ""FM Bronja"" | Death_on_a_Factory_Farm >- network -> HBO",False
"Claim: Grigory Neujmin discovered it. His orbital period is 1.3721616E8. Evidence: 3428_Roberts >- orbitalPeriod -> ""1.3721616E8""",False
Claim: Alfa Romeo 164 and the Saab 9000 are related. Evidence: Alfa_Romeo_164 >- relatedMeanOfTransportation -> Saab_9000 | Alfa_Romeo_164 >- relatedMeanOfTransportation -> Lancia_Thema | Saab_9000 >- relatedMeanOfTransportation -> Fiat_Croma,True
"Claim: An athlete was born in 1948 in the Soviet Union was a member of the Soviet Union national football team. Evidence: Samuel_Gargan >- birthYear -> ""1948"" | Viktor_Dvirnyk >- birthPlace -> Soviet_Union | Arkady_Andreasyan >- nationalteam -> Soviet_Union_national_football_team",True
"Claim: Metropolitan Volodymyr is a country where Amatriciana sauce is a traditional sauce. Evidence: Kiev_Pechersk_Lavra >- leader -> ""Metropolitan Volodymyr"" | Amatriciana_sauce >- variations -> ""Onion, garlic, black pepper, chili""",False
"Claim: It is named after Grigory Neujmin, who discovered it. Evidence: 1484_Postrema >- discoverer -> Grigory_Neujmin",True
"Claim: It is 4.65879E11 and has an orbital period of 1249.6. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | 263_Dresda >- apoapsis -> ""4.65879E11""",False
